CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-white-ww12bb944dgmnq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-white-ww12bb944dgmnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6000t-17kg-plus-10kg-black-wd17t6300gp-sp/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6000t-17kg-plus-10kg-black-wd17t6300gp-sp/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6000t-21kg-plus-12kg-black-wd21t6300gv-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6000t-21kg-plus-12kg-black-wd21t6300gv-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd9400b-washer-dryer-combo-ai-ecobubble-ai-wash-quickdrive-12kg-plus-8kg-black-wd12bb944dgbnq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd9400b-washer-dryer-combo-ai-ecobubble-ai-wash-quickdrive-12kg-plus-8kg-black-wd12bb944dgbnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-black-wd11db7b85gbnq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-black-wd11db7b85gbnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/monitors/ultra-wide/,https://www.samsung.com/africa_en/monitors/ultra-wide/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/high-resolution/,https://www.samsung.com/africa_en/monitors/high-resolution/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/all-monitors/,https://www.samsung.com/africa_en/monitors/all-monitors/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/smart/,https://www.samsung.com/africa_en/monitors/smart/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/monitors/curved/,https://www.samsung.com/africa_en/monitors/curved/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/flat/,https://www.samsung.com/africa_en/monitors/flat/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/gaming/,https://www.samsung.com/africa_en/monitors/gaming/,PF
AFRICA_EN,https://www.samsung.com/africa_en/monitors/full-hd-1080p/,https://www.samsung.com/africa_en/monitors/full-hd-1080p/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-10kg-white-wa10cg4545bwnq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-10kg-white-wa10cg4545bwnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5300t-9kg-plus-6kg-platinum-silver-wd90t534dbn-s1/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5300t-9kg-plus-6kg-platinum-silver-wd90t534dbn-s1/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5300t-front-loading-ai-control-air-wash-drum-clean-12kg-plus-8kg-white-wd12t504dww-s3/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5300t-front-loading-ai-control-air-wash-drum-clean-12kg-plus-8kg-white-wd12t504dww-s3/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-11kg-gray-ww11bga046axeu/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-11kg-gray-ww11bga046axeu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4500t-front-loading-add-wash-hygiene-steam-drum-clean-9kg-platinum-silver-ww90t4540ax-eu/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4500t-front-loading-add-wash-hygiene-steam-drum-clean-9kg-platinum-silver-ww90t4540ax-eu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4500t-front-loading-add-wash-hygiene-steam-drum-clean-9kg-white-ww90t4540te-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4500t-front-loading-add-wash-hygiene-steam-drum-clean-9kg-white-ww90t4540te-ef/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-5kg-platinum-silver-wd80ta046bx-eu/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-5kg-platinum-silver-wd80ta046bx-eu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-digital-inverter-technology-5-0-7kg-white-ww70t304mbw-le/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-digital-inverter-technology-5-0-7kg-white-ww70t304mbw-le/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wf8000tk-18kg-black-wf18t8000gv-eu/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wf8000tk-18kg-black-wf18t8000gv-eu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-8kg-platinum-silver-ww80t4020cx-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-8kg-platinum-silver-ww80t4020cx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-9kg-plus-6kg-platinum-silver-wd90ta046bx-eu/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-9kg-plus-6kg-platinum-silver-wd90ta046bx-eu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-platinum-silver-ww80t554dan-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-platinum-silver-ww80t554dan-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-9kg-platinum-silver-ww90t554dan-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-9kg-platinum-silver-ww90t554dan-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-7kg-platinum-silver-ww70ta046ax-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-8kg-platinum-silver-ww80ta026ax-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-white-ww90ta026ae-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-ef/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-platinum-silver-ww90ta046ax-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6500t-front-loading-ai-control-air-wash-bubble-soak-9kg-plus-6kg-platinum-silver-wd90t654dbn-s1/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd6500t-front-loading-ai-control-air-wash-bubble-soak-9kg-plus-6kg-platinum-silver-wd90t654dbn-s1/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-8kg-light-gray-wa80cg4545byfq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-8kg-light-gray-wa80cg4545byfq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-9kg-gray-wa90cg4545bdfq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-9kg-gray-wa90cg4545bdfq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-8kg-white-wa80cg4240bwnq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa4000c-top-load-ecobubble-digital-inverter-technology-super-speed-8kg-white-wa80cg4240bwnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-gray-ww80t554dax-s3/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-gray-ww80t554dax-s3/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-12kg-white-ww12t504dtw-s3/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-12kg-white-ww12t504dtw-s3/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-gray-ww90ta046ax-eu/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-gray-ww90ta046ax-eu/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5500t-front-loading-ai-control-add-wash-air-wash-9kg-platinum-silver-wd90t554dbn-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5500t-front-loading-ai-control-add-wash-air-wash-9kg-platinum-silver-wd90t554dbn-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-7kg-silver-ww70t4020cx-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-7kg-silver-ww70t4020cx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-7kg-white-ww70t4020ee-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-7kg-white-ww70t4020ee-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-8kg-white-ww80t4040eh-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-8kg-white-ww80t4040eh-ef/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-12kg-white-wt12j4200mr-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-12kg-white-wt12j4200mr-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/top-loader-with-quick-wash-7kg-white-wa70h4200sw-sg/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/top-loader-with-quick-wash-7kg-white-wa70h4200sw-sg/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww8800a-19kg-black-wa19a8370gv-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww8800a-19kg-black-wa19a8370gv-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/top-loader-with-quick-wash-7kg-gray-wa70h4000sg-fq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/top-loader-with-quick-wash-7kg-gray-wa70h4000sg-fq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-6kg-white-wt60h2500hp-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-6kg-white-wt60h2500hp-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-9kg-white-wt90h3230mg-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/washing-machine-9kg-white-wt90h3230mg-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-gray-wa16cg6745bdnq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-gray-wa16cg6745bdnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa90cg6745bvsa/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa90cg6745bvsa/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-11kg-gray-wa11cg5441bynq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-11kg-gray-wa11cg5441bynq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-13kg-gray-wa13cg5441bynq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-13kg-gray-wa13cg5441bynq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-7kg-silver-ww70t3010bs-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-7kg-silver-ww70t3010bs-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-7kg-white-ww70t303mbw-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-7kg-white-ww70t303mbw-ef/,PD
