CountryCode,OriginalUrl,FinalUrl,Classification
AL,https://www.samsung.com/al/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/al/sustainability/accessibility/mobile/voice-assistant/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/al/sustainability/accessibility/mobile/universal-switch/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/al/sustainability/accessibility/mobile/assistant-menu/,OOS
AL,https://www.samsung.com/al/sustainability/environment/,https://www.samsung.com/al/sustainability/environment/,OOS
AL,https://www.samsung.com/al/sustainability/environment/climate-action/,https://www.samsung.com/al/sustainability/environment/,OOS
AL,https://www.samsung.com/al/sustainability/environment/resource-efficiency/,https://www.samsung.com/al/sustainability/environment/,OOS
AL,https://www.samsung.com/al/sustainability/environment/eco-conscious-products/,https://www.samsung.com/al/sustainability/environment/,OOS
AL,https://www.samsung.com/al/sustainability/,https://www.samsung.com/al/sustainability/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/vision/,https://www.samsung.com/al/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/hearing/,https://www.samsung.com/al/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobility/,https://www.samsung.com/al/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/cognitive/,https://www.samsung.com/al/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/al/sustainability/accessibility/mobile/voice-assistant/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/al/sustainability/accessibility/mobile/universal-switch/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/al/sustainability/accessibility/mobile/assistant-menu/,OOS
AL,https://www.samsung.com/al/sustainability/diversity-and-inclusion/,https://www.samsung.com/al/sustainability/diversity-and-inclusion/,OOS
AL,https://www.samsung.com/al/news/global/samsung-zgjeron-vizionin-ai-per-te-gjithe-ne-ces-2025/,https://www.samsung.com/al/news/global/samsung-zgjeron-vizionin-ai-per-te-gjithe-ne-ces-2025/,OOS
AL,https://www.samsung.com/al/news/global/samsung-electronics-prezanton-samsung-vision-ai-dhe-inovacionet-e-reja-ne-first-look-2025/,https://www.samsung.com/al/news/global/samsung-electronics-prezanton-samsung-vision-ai-dhe-inovacionet-e-reja-ne-first-look-2025/,OOS
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a15-5g-blue-black-128gb-sm-a156bzkdeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a15-5g-blue-black-128gb-sm-a156bzkdeuc/,PD
AL,https://www.samsung.com/al/tvs/oled-tv/s95b-55-inch-oled-4k-smart-tv-qe55s95batxxh/,https://www.samsung.com/al/tvs/oled-tv/s95b-55-inch-oled-4k-smart-tv-qe55s95batxxh/,PD
AL,https://www.samsung.com/al/tvs/oled-tv/s95b-65-inch-oled-4k-smart-tv-qe65s95batxxh/,https://www.samsung.com/al/tvs/oled-tv/s95b-65-inch-oled-4k-smart-tv-qe65s95batxxh/,PD
AL,https://www.samsung.com/al/news/local/monitoret-e-rinj-te-samsung-2025-sjellin-aftesi-te-ai-performance-te-lojerave-dhe-produktivitet-te-permiresuar-ne-ces/,https://www.samsung.com/al/news/local/monitoret-e-rinj-te-samsung-2025-sjellin-aftesi-te-ai-performance-te-lojerave-dhe-produktivitet-te-permiresuar-ne-ces/,OOS
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356blbbeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356blbbeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356blbgeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356blbgeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-128gb-sm-a356blvbeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-128gb-sm-a356blvbeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356blvgeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356blvgeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356bzkbeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356bzkbeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356bzkgeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356bzkgeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356bzybeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356bzybeuc/,PD
AL,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-256gb-sm-a356bzygeuc/,https://www.samsung.com/al/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-256gb-sm-a356bzygeuc/,PD
AL,https://www.samsung.com/al/thank-you-for-registering/,https://www.samsung.com/al/thank-you-for-registering/,Unclassified
AL,https://www.samsung.com/al/news/global/ftese-galaxy-unpacked-janar-2025/,https://www.samsung.com/al/news/global/ftese-galaxy-unpacked-janar-2025/,OOS
AL,https://www.samsung.com/al/unpacked-xk/,https://www.samsung.com/al/unpacked-xk/,Unclassified
AL,https://www.samsung.com/al/footer/,https://www.samsung.com/al/footer/,Footer
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
AL,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/al/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
AL,https://www.samsung.com/al/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxen/,https://www.samsung.com/al/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxen/,Unclassified
AL,https://www.samsung.com/al/business/smart-signage/uhd-4k-signage/business-tv-be98d-h-lh98bedhlguxen/,https://www.samsung.com/al/business/smart-signage/uhd-4k-signage/business-tv-be98d-h-lh98bedhlguxen/,Unclassified
AL,https://www.samsung.com/al/business/mobile/,https://www.samsung.com/al/business/mobile/,PFS
AL,https://www.samsung.com/al/business/sustainability/accessibility/overview/,https://www.samsung.com/al/business/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/al/business/sustainability/accessibility/web-accessibility/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobile/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/al/business/sustainability/accessibility/tv-audio/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/al/business/sustainability/accessibility/home-appliances/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/universal-switch/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AL,https://www.samsung.com/al/business/sustainability/environment/,https://www.samsung.com/al/business/sustainability/environment/,OOS
AL,https://www.samsung.com/al/business/sustainability/environment/climate-action/,https://www.samsung.com/al/business/sustainability/environment/,OOS
AL,https://www.samsung.com/al/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/al/business/sustainability/environment/,OOS
AL,https://www.samsung.com/al/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/al/business/sustainability/environment/,OOS
AL,https://www.samsung.com/al/business/sustainability/,https://www.samsung.com/al/business/sustainability/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/vision/,https://www.samsung.com/al/business/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/hearing/,https://www.samsung.com/al/business/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobility/,https://www.samsung.com/al/business/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/cognitive/,https://www.samsung.com/al/business/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/universal-switch/,OOS
AL,https://www.samsung.com/al/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/al/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AL,https://www.samsung.com/al/business/sustainability/diversity-and-inclusion/,https://www.samsung.com/al/business/sustainability/diversity-and-inclusion/,OOS
AL,https://www.samsung.com/al/business/footer/,https://www.samsung.com/al/business/footer/,Footer
