CountryCode,OriginalUrl,FinalUrl,Classification
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-517l-black-rt53dg6750b1bg/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-517l-black-rt53dg6750b1bg/,PD
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-517l-silver-rt53dg6750s9bg/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-517l-silver-rt53dg6750s9bg/,PD
AR,https://www.samsung.com/ar/tablets/galaxy-tab-a/galaxy-tab-a9-plus-wifi-graphite-64gb-sm-x210nzaaaro/,https://www.samsung.com/ar/tablets/galaxy-tab-a/galaxy-tab-a9-plus-wifi-graphite-64gb-sm-x210nzaaaro/,PD
AR,https://www.samsung.com/ar/tablets/galaxy-tab-a/galaxy-tab-a9-plus-wifi-mystic-silver-64gb-sm-x210nzsaaro/,https://www.samsung.com/ar/tablets/galaxy-tab-a/galaxy-tab-a9-plus-wifi-mystic-silver-64gb-sm-x210nzsaaro/,PD
AR,https://www.samsung.com/ar/monitors/flat/smart-m5-32-inch-smart-tv-experience-ls32bm500elczb/,https://www.samsung.com/ar/monitors/flat/smart-m5-32-inch-smart-tv-experience-ls32bm500elczb/,PD
AR,https://www.samsung.com/ar/monitors/flat/smart-m5-32-inch-smart-tv-experience-ls32bm500elxzb/,https://www.samsung.com/ar/monitors/flat/smart-m5-32-inch-smart-tv-experience-ls32bm500elxzb/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-blue-black-128gb-sm-a256ezkaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-blue-black-128gb-sm-a256ezkaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezyaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezyaaro/,PD
AR,https://www.samsung.com/ar/refrigerators/bottom-mount-freezer/rb6000d-409l-black-doi-rb45dg6300b1bg/,https://www.samsung.com/ar/refrigerators/bottom-mount-freezer/rb6000d-409l-black-doi-rb45dg6300b1bg/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055mlgaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055mlgaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055mlgearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055mlgearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055mzkaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055mzkaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055mzkearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055mzkearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055mzsaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055mzsaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055mzsearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055mzsearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-light-blue-128gb-sm-a155mlbaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-light-blue-128gb-sm-a155mlbaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-blue-black-128gb-sm-a155mzkaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-blue-black-128gb-sm-a155mzkaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-yellow-128gb-sm-a155mzyaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a15-yellow-128gb-sm-a155mzyaaro/,PD
AR,https://www.samsung.com/ar/monitors/high-resolution/smart-m7-32-inch-smart-tv-experience-ls32bm700ulxzb/,https://www.samsung.com/ar/monitors/high-resolution/smart-m7-32-inch-smart-tv-experience-ls32bm700ulxzb/,PD
AR,https://www.samsung.com/ar/monitors/high-resolution/smart-m7-43-inch-smart-tv-experience-ls43bm700ulxzb/,https://www.samsung.com/ar/monitors/high-resolution/smart-m7-43-inch-smart-tv-experience-ls43bm700ulxzb/,PD
AR,https://www.samsung.com/ar/offer/galaxyoff-50/,https://www.samsung.com/ar/offer/galaxyoff-50/,Offer
AR,https://www.samsung.com/ar/offer/galaxyoff-80/,https://www.samsung.com/ar/offer/galaxyoff-80/,Offer
AR,https://www.samsung.com/ar/offer/galaxyoff-160/,https://www.samsung.com/ar/offer/galaxyoff-160/,Offer
AR,https://www.samsung.com/ar/air-conditioners/,https://www.samsung.com/ar/air-conditioners/,Unclassified
AR,https://www.samsung.com/ar/offer/galaxyai-carolei-raffle/,https://www.samsung.com/ar/offer/galaxyai-carolei-raffle/,Offer
AR,https://www.samsung.com/ar/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/ar/home-appliances/bespoke-ai-smartthings/,Unclassified
AR,https://www.samsung.com/ar/apps/samsung-shop-app/,https://www.samsung.com/ar/apps/samsung-shop-app/,OOS
AR,https://www.samsung.com/ar/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600slxzb/,https://www.samsung.com/ar/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600slxzb/,PD
AR,https://www.samsung.com/ar/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800slxzb/,https://www.samsung.com/ar/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800slxzb/,PD
AR,https://www.samsung.com/ar/offer/trivia-unpacked/,https://www.samsung.com/ar/offer/trivia-unpacked/,Offer
AR,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/compare/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s25/compare/,https://www.samsung.com/ar/smartphones/galaxy-s25/compare/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/reviews/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s25/reviews/,https://www.samsung.com/ar/smartphones/galaxy-s25/reviews/,Unclassified
AR,https://www.samsung.com/ar/unpacked/,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/,Unclassified
AR,https://www.samsung.com/ar/offer/appdays50-coupon/,https://www.samsung.com/ar/offer/appdays50-coupon/,Offer
AR,https://www.samsung.com/ar/offer/appdays80-coupon/,https://www.samsung.com/ar/offer/appdays80-coupon/,Offer
AR,https://www.samsung.com/ar/offer/appdays160-coupon/,https://www.samsung.com/ar/offer/appdays160-coupon/,Offer
AR,https://www.samsung.com/ar/offer/galaxy-unpacked/,https://www.samsung.com/ar/offer/galaxy-unpacked/,Offer
AR,https://www.samsung.com/ar/audio-sound/,https://www.samsung.com/ar/audio-sound/?product1=sm-r630nzaaaro&product2=sm-r530nzaaaro&product3=sm-r400nzaaaro,PCD
AR,https://www.samsung.com/ar/offers/members-unpacked/,https://www.samsung.com/ar/offers/members-unpacked/,Unclassified
AR,https://www.samsung.com/ar/offer/new-lifestyle/,https://www.samsung.com/ar/offer/new-lifestyle/,Offer
AR,https://www.samsung.com/ar/watches/galaxy-watch/galaxy-watch5-pro-black-titanium-bluetooth-sm-r920nzkaaro/,https://www.samsung.com/ar/watches/galaxy-watch/galaxy-watch5-pro-black-titanium-bluetooth-sm-r920nzkaaro/,PD
AR,https://www.samsung.com/ar/watches/galaxy-watch/galaxy-watch5-pro-gray-titanium-bluetooth-sm-r920nztaaro/,https://www.samsung.com/ar/watches/galaxy-watch/galaxy-watch5-pro-gray-titanium-bluetooth-sm-r920nztaaro/,PD
AR,https://www.samsung.com/ar/audio-devices/music-frame/ls60d-black-hw-ls60d-zb/,https://www.samsung.com/ar/audio-devices/music-frame/ls60d-black-hw-ls60d-zb/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-512gb-sm-s928blgvaro/,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-512gb-sm-s928blgvaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-lavender-sm-r177nlvaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-lavender-sm-r177nlvaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-olive-sm-r177nzgaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-olive-sm-r177nzgaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-graphite-sm-r177nzkaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-graphite-sm-r177nzkaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-white-sm-r177nzwaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds2-white-sm-r177nzwaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaaro/,PD
AR,https://www.samsung.com/ar/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ar/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AR,https://www.samsung.com/ar/watches/,https://www.samsung.com/ar/watches/?product1=sm-l705fztaaro&product2=sm-l300nzgaaro&product3=sm-r930nzeaaro,PCD
AR,https://www.samsung.com/ar/tablets/,https://www.samsung.com/ar/tablets/?product1=sm-x920nzadaro&product2=sm-x820nzadaro&product3=sm-x610nzadaro,PCD
AR,https://www.samsung.com/ar/tvs/98-inch-tvs/,https://www.samsung.com/ar/tvs/98-inch-tvs/,PF
AR,https://www.samsung.com/ar/tvs/85-inch-tvs/,https://www.samsung.com/ar/tvs/85-inch-tvs/,PF
AR,https://www.samsung.com/ar/tvs/75-inch-tvs/,https://www.samsung.com/ar/tvs/75-inch-tvs/,PF
AR,https://www.samsung.com/ar/tvs/55-inch-tvs/,https://www.samsung.com/ar/tvs/55-inch-tvs/,PF
AR,https://www.samsung.com/ar/tvs/50-inch-tvs/,https://www.samsung.com/ar/tvs/50-inch-tvs/,PF
AR,https://www.samsung.com/ar/refrigerators/bottom-mount-freezer/,https://www.samsung.com/ar/refrigerators/bottom-mount-freezer/,PF
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/,PF
AR,https://www.samsung.com/ar/tvs/qled-tv/highlights/,https://www.samsung.com/ar/tvs/qled-tv/highlights/,Unclassified
AR,https://www.samsung.com/ar/washers-and-dryers/,https://www.samsung.com/ar/washers-and-dryers/,PCD
AR,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd5300t-9-5kg-white-wd95t504dbeubg/,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd5300t-9-5kg-white-wd95t504dbeubg/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn700c-65-inch-neo-qled-8k-smart-tv-qn65qn700cgczb/,https://www.samsung.com/ar/tvs/qled-tv/qn700c-65-inch-neo-qled-8k-smart-tv-qn65qn700cgczb/,PD
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i5-16gb-512gb-np940xfg-ka1ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i5-16gb-512gb-np940xfg-ka1ar/,PD
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i7-16gb-1tb-np940xfg-ka2ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i7-16gb-1tb-np940xfg-ka2ar/,PD
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i5-16gb-512gb-np940xfg-kb1ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i5-16gb-512gb-np940xfg-kb1ar/,PD
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i7-16gb-1tb-np940xft-aa1ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-14-inch-i5-16gb-512gb-np940xfg-ka1ar/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qn43qn90dagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qn43qn90dagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qn50qn90dagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qn50qn90dagczb/,PD
AR,https://www.samsung.com/ar/offer/crpar01-coupon/,https://www.samsung.com/ar/offer/crpar01-coupon/,Offer
AR,https://www.samsung.com/ar/offer/crppremium150k-coupon/,https://www.samsung.com/ar/offer/crppremium150k-coupon/,Offer
AR,https://www.samsung.com/ar/offer/premium150k-coupon/,https://www.samsung.com/ar/offer/premium150k-coupon/,Offer
AR,https://www.samsung.com/ar/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/ar/washers-and-dryers/all-washers-and-dryers/,PF
AR,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-black-gh81-24293a/,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-black-gh81-24293a/,PD
AR,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-red-gh81-24293b/,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-red-gh81-24293b/,PD
