CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,https://www.samsung.com/africa_pt/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-s25-ultra/,https://www.samsung.com/africa_pt/smartphones/galaxy-s25-ultra/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/help-me-choose/,https://www.samsung.com/africa_pt/monitors/help-me-choose/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/,https://www.samsung.com/africa_pt/,Home
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/africa_pt/smartphones/galaxy-s25-ultra/compare/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-s25/compare/,https://www.samsung.com/africa_pt/smartphones/galaxy-s25/compare/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaamea/,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaamea/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwamea/,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwamea/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxfa/,https://www.samsung.com/africa_pt/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxfa/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flggafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flggafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgiafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgiafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzagafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzagafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaiafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaiafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkgafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkgafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkiafb/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkiafb/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/oled-tv/s90c-55-inch-qa55s90cauxke/,https://www.samsung.com/africa_pt/tvs/oled-tv/s90c-55-inch-qa55s90cauxke/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/oled-tv/s90c-65-inch-qa65s90cauxke/,https://www.samsung.com/africa_pt/tvs/oled-tv/s90c-65-inch-qa65s90cauxke/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/tv-accessories/,https://www.samsung.com/africa_pt/tv-accessories/all-tv-accessories/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-s23/,https://www.samsung.com/africa_pt/smartphones/galaxy-s/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/watches/galaxy-watch/galaxy-watch6-44mm-graphite-lte-sm-r945fzkaxfa/,https://www.samsung.com/africa_pt/watches/galaxy-watch/galaxy-watch6-44mm-graphite-lte-sm-r945fzkaxfa/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/africa_pt/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AFRICA_PT,https://www.samsung.com/africa_pt/one-ui/,https://www.samsung.com/africa_pt/one-ui/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/vacuum-cleaners/canister/,https://www.samsung.com/africa_pt/vacuum-cleaners/all-vacuum-cleaners/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/offer/samsung-care-plus/,https://www.samsung.com/africa_pt/offer/samsung-care-plus/,Offer
AFRICA_PT,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaamea/,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaamea/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwamea/,https://www.samsung.com/africa_pt/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwamea/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegww/,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegww/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,https://www.samsung.com/africa_pt/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/98-inch-tvs/,https://www.samsung.com/africa_pt/tvs/98-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/32-inch-tvs/,https://www.samsung.com/africa_pt/tvs/32-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/40-inch-tvs/,https://www.samsung.com/africa_pt/tvs/40-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/50-inch-tvs/,https://www.samsung.com/africa_pt/tvs/50-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/55-inch-tvs/,https://www.samsung.com/africa_pt/tvs/55-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/65-inch-tvs/,https://www.samsung.com/africa_pt/tvs/65-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/70-inch-tvs/,https://www.samsung.com/africa_pt/tvs/70-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/75-inch-tvs/,https://www.samsung.com/africa_pt/tvs/75-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/tvs/85-inch-tvs/,https://www.samsung.com/africa_pt/tvs/85-inch-tvs/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055flggafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055flggafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055fzkgafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055fzkgafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055fzsdafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055fzsdafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055fzsgafc/,https://www.samsung.com/africa_pt/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055fzsgafc/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/apps/samsung-health/,https://www.samsung.com/africa_pt/apps/samsung-health/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/projectors/,https://www.samsung.com/africa_pt/projectors/,PCD
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/diversity-and-inclusion/,https://www.samsung.com/africa_pt/sustainability/diversity-and-inclusion/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/unpacked/thank-you/,https://www.samsung.com/africa_pt/unpacked/thank-you/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_pt/sustainability/accessibility/tv-audio/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_pt/sustainability/accessibility/web-accessibility/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_pt/sustainability/accessibility/home-appliances/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/,https://www.samsung.com/africa_pt/sustainability/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/environment/,https://www.samsung.com/africa_pt/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/vision/,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/hearing/,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobility/,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_pt/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_pt/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/environment/climate-action/,https://www.samsung.com/africa_pt/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_pt/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_pt/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/footer/,https://www.samsung.com/africa_pt/footer/,Footer
AFRICA_PT,https://www.samsung.com/africa_pt/explore/brand/empowering-a-better-you/,https://www.samsung.com/africa_pt/explore/brand/empowering-a-better-you/,Explore
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hq60a-hotel-tv-hg55q60aaauxzn/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hq60a-hotel-tv-hg55q60aaauxzn/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/,https://www.samsung.com/africa_pt/business/commercial-tvs/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/commercial-tvs/hotel-tv/,https://www.samsung.com/africa_pt/business/commercial-tvs/?hotel-tv,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/,https://www.samsung.com/africa_pt/business/sustainability/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/tv-audio/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/web-accessibility/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/home-appliances/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/environment/,https://www.samsung.com/africa_pt/business/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/vision/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/hearing/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobility/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/overview/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_pt/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/environment/climate-action/,https://www.samsung.com/africa_pt/business/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_pt/business/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_pt/business/sustainability/environment/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/sustainability/diversity-and-inclusion/,https://www.samsung.com/africa_pt/business/sustainability/diversity-and-inclusion/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/business/footer/,https://www.samsung.com/africa_pt/business/footer/,Footer
