CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055fzsdafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-silver-64gb-sm-a055fzsdafc/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055fzsgafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-silver-128gb-sm-a055fzsgafc/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxfa/,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxfa/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgamea/,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgamea/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsamea/,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsamea/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgamea/,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgamea/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/,https://www.samsung.com/africa_fr/,Home
AFRICA_FR,https://www.samsung.com/africa_fr/tv-accessories/,https://www.samsung.com/africa_fr/tv-accessories/all-tv-accessories/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaamea/,https://www.samsung.com/africa_fr/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaamea/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-256gb-sm-s926bzabafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-256gb-sm-s926bzabafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-512gb-sm-s926bzacafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-512gb-sm-s926bzacafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-256gb-sm-s926bzkbafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-256gb-sm-s926bzkbafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-512gb-sm-s926bzkcafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-512gb-sm-s926bzkcafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926bzvbafa/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926bzvbafa/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926bzvbafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926bzvbafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-512gb-sm-s926bzvcafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-512gb-sm-s926bzvcafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-256gb-sm-s926bzybafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-256gb-sm-s926bzybafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-512gb-sm-s926bzycafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-512gb-sm-s926bzycafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,https://www.samsung.com/africa_fr/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,https://www.samsung.com/africa_fr/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-marble-gray-128gb-sm-s921bzabafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-marble-gray-256gb-sm-s921bzacafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-onyx-black-128gb-sm-s921bzkbafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-onyx-black-256gb-sm-s921bzkcafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-cobalt-violet-128gb-sm-s921bzvbafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-cobalt-violet-256gb-sm-s921bzvcafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-amber-yellow-128gb-sm-s921bzy2afb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-amber-yellow-128gb-sm-s921bzybafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s24-amber-yellow-256gb-sm-s921bzycafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s24/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/cooking-appliances/hoods/,https://www.samsung.com/africa_fr/cooking-appliances/all-cooking-appliances/?hoods,PF
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/,https://www.samsung.com/africa_fr/sustainability/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_fr/sustainability/accessibility/tv-audio/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_fr/sustainability/accessibility/web-accessibility/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_fr/sustainability/accessibility/home-appliances/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/environment/,https://www.samsung.com/africa_fr/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/vision/,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/hearing/,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobility/,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_fr/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_fr/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/environment/climate-action/,https://www.samsung.com/africa_fr/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_fr/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_fr/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/africa_fr/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AFRICA_FR,https://www.samsung.com/africa_fr/sustainability/diversity-and-inclusion/,https://www.samsung.com/africa_fr/sustainability/diversity-and-inclusion/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/dishwashers/all-dishwashers/,https://www.samsung.com/africa_fr/dishwashers/all-dishwashers/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,https://www.samsung.com/africa_fr/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,https://www.samsung.com/africa_fr/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/one-ui/,https://www.samsung.com/africa_fr/one-ui/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus-senegal-terms/,https://www.samsung.com/africa_fr/offer/samsung-care-plus-senegal-terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus-mali-terms/,https://www.samsung.com/africa_fr/offer/samsung-care-plus-mali-terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus-guinea-terms/,https://www.samsung.com/africa_fr/offer/samsung-care-plus-guinea-terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus-cameroon-terms/,https://www.samsung.com/africa_fr/offer/samsung-care-plus-cameroon-terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus-cote-dlvoir-terms/,https://www.samsung.com/africa_fr/offer/samsung-care-plus-cote-dlvoir-terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/apps/samsung-health/,https://www.samsung.com/africa_fr/apps/samsung-health/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-lte-sm-r965fzsaxfa/,https://www.samsung.com/africa_fr/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-lte-sm-r965fzsaxfa/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/32-inch-tvs/,https://www.samsung.com/africa_fr/tvs/32-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/40-inch-tvs/,https://www.samsung.com/africa_fr/tvs/40-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/50-inch-tvs/,https://www.samsung.com/africa_fr/tvs/50-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/55-inch-tvs/,https://www.samsung.com/africa_fr/tvs/55-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/65-inch-tvs/,https://www.samsung.com/africa_fr/tvs/65-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/70-inch-tvs/,https://www.samsung.com/africa_fr/tvs/70-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/75-inch-tvs/,https://www.samsung.com/africa_fr/tvs/75-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/85-inch-tvs/,https://www.samsung.com/africa_fr/tvs/85-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/tvs/98-inch-tvs/,https://www.samsung.com/africa_fr/tvs/98-inch-tvs/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/projectors/,https://www.samsung.com/africa_fr/projectors/,PCD
AFRICA_FR,https://www.samsung.com/africa_fr/unpacked/thank-you/,https://www.samsung.com/africa_fr/unpacked/thank-you/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tuaxgh/,https://www.samsung.com/africa_fr/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tuaxgh/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/footer/,https://www.samsung.com/africa_fr/footer/,Footer
AFRICA_FR,https://www.samsung.com/africa_fr/explore/brand/empowering-a-better-you/,https://www.samsung.com/africa_fr/explore/brand/empowering-a-better-you/,Explore
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hq60a-hotel-tv-hg55q60aaauxzn/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hq60a-hotel-tv-hg55q60aaauxzn/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg43au800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg43au800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg50au800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg50au800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg55au800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg55au800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg65au800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg65au800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg75au800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg75au800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,https://www.samsung.com/africa_fr/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/,https://www.samsung.com/africa_fr/business/sustainability/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/tv-audio/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/web-accessibility/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/home-appliances/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/environment/,https://www.samsung.com/africa_fr/business/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/vision/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/hearing/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobility/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/overview/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_fr/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/environment/climate-action/,https://www.samsung.com/africa_fr/business/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_fr/business/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_fr/business/sustainability/environment/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/sustainability/diversity-and-inclusion/,https://www.samsung.com/africa_fr/business/sustainability/diversity-and-inclusion/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/business/footer/,https://www.samsung.com/africa_fr/business/footer/,Footer
