CountryCode,OriginalUrl,FinalUrl,Classification
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegww/,PD
NL,https://www.samsung.com/nl/computers/,https://www.samsung.com/nl/computers/all-computers/,PF
NL,https://www.samsung.com/nl/unpacked/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/buy/,OOS
NL,https://www.samsung.com/nl/unpacked-shop-app/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/buy/,OOS
NL,https://www.samsung.com/nl/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-qe55qn85catxxn/,https://www.samsung.com/nl/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-qe55qn85catxxn/,PD
NL,https://www.samsung.com/nl/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-qe65qn85catxxn/,https://www.samsung.com/nl/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-qe65qn85catxxn/,PD
NL,https://www.samsung.com/nl/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-qe75qn85catxxn/,https://www.samsung.com/nl/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-qe75qn85catxxn/,PD
NL,https://www.samsung.com/nl/tvs/qled-tv/qn85c-85-inch-neo-qled-4k-smart-tv-qe85qn85catxxn/,https://www.samsung.com/nl/tvs/qled-tv/qn85c-85-inch-neo-qled-4k-smart-tv-qe85qn85catxxn/,PD
NL,https://www.samsung.com/nl/smartphones/,https://www.samsung.com/nl/smartphones/,PCD
NL,https://www.samsung.com/nl/smartphones/galaxy-s24-ultra/upgrade/,https://www.samsung.com/nl/smartphones/galaxy-s24-ultra/upgrade/,Unclassified
NL,https://www.samsung.com/nl/watches/watchstudio/,https://www.samsung.com/nl/watches/all-watches/,PF
NL,https://www.samsung.com/nl/tvs/75-inch-tv/,https://www.samsung.com/nl/tvs/75-inch-tv/,PF
NL,https://www.samsung.com/nl/tvs/85-inch-tv/,https://www.samsung.com/nl/tvs/85-inch-tv/,PF
NL,https://www.samsung.com/nl/offer/samsung-care-plus/,https://www.samsung.com/nl/offer/samsung-care-plus/,Offer
NL,https://www.samsung.com/nl/smartphones/all-smartphones/,https://www.samsung.com/nl/smartphones/all-smartphones/,PF
NL,https://www.samsung.com/nl/audio-devices/soundbar/,https://www.samsung.com/nl/audio-devices/all-audio-devices/,PF
NL,https://www.samsung.com/nl/mobile/,https://www.samsung.com/nl/mobile/,PFS
NL,https://www.samsung.com/nl/verlengde-garantie-members/,https://www.samsung.com/nl/verlengde-garantie-members/,Unclassified
NL,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/smartphones/compare/,https://www.samsung.com/nl/smartphones/compare/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/lijst/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/lijst/,Unclassified
NL,https://www.samsung.com/nl/promo/the-frame-lijst/purchase-date/,https://promotions.my-samsung.com/nl/find,Unclassified
NL,https://www.samsung.com/nl/tv-accessories/one-connect-cable-vg-socc05-xc/,https://www.samsung.com/nl/tv-accessories/one-connect-cable-vg-socc05-xc/,PD
NL,https://www.samsung.com/nl/projectors/the-premiere/lpu7d-smart-4k-uhd-ultra-short-throwprojector-lpu7d-sp-lpu7dsaxxxe/,https://www.samsung.com/nl/projectors/the-premiere/lpu7d-smart-4k-uhd-ultra-short-throwprojector-lpu7d-sp-lpu7dsaxxxe/,PD
NL,https://www.samsung.com/nl/promo/black-friday-operators/,https://promotions.my-samsung.com/nl/offers,Unclassified
NL,https://www.samsung.com/nl/galaxy-book/,https://www.samsung.com/nl/galaxy-book/?product1=np960xha-kg1nl&product2=np960qgk-kg1nl&product3=np960xgk-kg1nl,PCD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-128gb-muf-128da-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-128gb-muf-128da-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-256gb-muf-256da-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-256gb-muf-256da-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drive-type-c-512gb-muf-512da-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drive-type-c-512gb-muf-512da-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drive-type-c-512gb-muf-512da4-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drive-type-c-512gb-muf-512da4-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-64gb-muf-64da-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drivetype-c-64gb-muf-64da-apc/,PD
NL,https://www.samsung.com/nl/monitors/high-resolution/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eauxen/,https://www.samsung.com/nl/monitors/high-resolution/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eauxen/,PD
NL,https://www.samsung.com/nl/offer/mobile/,https://www.samsung.com/nl/offer/mobile/,Offer
NL,https://www.samsung.com/nl/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702euxen/,https://www.samsung.com/nl/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702euxen/,PD
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-256gb-sm-f956bakbeub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-512gb-sm-f956bakceub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-1tb-sm-f956bakneub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-white-256gb-sm-f956bzwbeub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-white-512gb-sm-f956bzwceub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-white-1tb-sm-f956bzwneub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-3-1-flash-drive-fit-plus-128gb-black-muf-128ab-eu/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-256ab-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-256ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-3-1-flash-drive-fit-plus-256gb-black-muf-256ab-eu/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-32ab-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-3-1-flash-drive-fit-plus-32gb-black-muf-32ab-eu/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drives-usb-fit-plus-512gb-muf-512ab-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-flash-drives-usb-fit-plus-512gb-muf-512ab-apc/,PD
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-64ab-apc/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/,PF
NL,https://www.samsung.com/nl/memory-storage/usb-flash-drive/usb-3-1-flash-drive-fit-plus-64gb-black-muf-64ab-eu/,https://www.samsung.com/nl/memory-storage/usb-flash-drive/muf-128ab-apc/,PD
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-blue-256gb-sm-f741blbgeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-blue-512gb-sm-f741blbheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-mint-256gb-sm-f741blggeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-mint-512gb-sm-f741blgheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-256gb-sm-f741bzsgeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-512gb-sm-f741bzsheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-yellow-256gb-sm-f741bzygeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-yellow-512gb-sm-f741bzyheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-navy-256gb-sm-f956bdbbeub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-navy-512gb-sm-f956bdbceub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-navy-1tb-sm-f956bdbneub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-pink-256gb-sm-f956blibeub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-pink-512gb-sm-f956bliceub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-pink-1tb-sm-f956blineub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-256gb-sm-f956bzsbeub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-512gb-sm-f956bzsceub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-1tb-sm-f956bzsneub/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzddeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzggeub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgheub/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-sm-s931bzddeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-sm-s931bzkdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-coralred-128gb-sm-s931bzrdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrheub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-256gb-sm-f741bakgeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-512gb-sm-f741bakheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-peach-256gb-sm-f741bzogeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-peach-512gb-sm-f741bzoheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-white-256gb-sm-f741bzwgeub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z/galaxy-z-flip6-white-512gb-sm-f741bzwheub/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzddeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkdeub/,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkdeub/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzrgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
