CountryCode,OriginalUrl,FinalUrl,Classification
SA,https://www.samsung.com/sa/smartphones/compare/,https://www.samsung.com/sa/smartphones/compare/?product1=sm-s938bzbomea&product2=sm-s936bdbomea&product3=sm-s931blbomea,Unclassified
SA,https://www.samsung.com/sa/galaxy-ai/,https://www.samsung.com/sa/galaxy-ai/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzromea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzdimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzgomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzdimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkomea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrimea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzromea/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzspmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztimea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztomea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztpmea/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/unpacked/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/buy/,OOS
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/buy/,https://www.samsung.com/sa/smartphones/galaxy-s25/buy/,OOS
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/reviews/,https://www.samsung.com/sa/smartphones/galaxy-s25/reviews/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/reviews/,Unclassified
SA,https://www.samsung.com/sa/crm-promotions/,https://www.samsung.com/sa/crm-promotions/,Unclassified
SA,https://www.samsung.com/sa/offer/tv-offers/,https://www.samsung.com/sa/offer/,Offer
SA,https://www.samsung.com/sa/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/sa/home-appliances/bespoke-ai-smartthings/,Unclassified
SA,https://www.samsung.com/sa/footer/,https://www.samsung.com/sa/footer/,Footer
SA,https://www.samsung.com/sa/info/privacy/,https://www.samsung.com/sa/info/privacy/,OOS
SA,https://www.samsung.com/sa/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/sa/explore/brand/olympic-games-and-samsung-galaxy/,Explore
SA,https://www.samsung.com/sa/tvs/58-inch-tvs/,https://www.samsung.com/sa/tvs/58-inch-tvs/,PF
SA,https://www.samsung.com/sa/tvs/70-inch-tvs/,https://www.samsung.com/sa/tvs/70-inch-tvs/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomgold-128gb-sm-g996biddmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomgold-256gb-sm-g996bidgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomblack-128gb-sm-g996bzkdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomblack-256gb-sm-g996bzkgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomred-128gb-sm-g996bzrdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomred-256gb-sm-g996bzrgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomsilver-128gb-sm-g996bzsdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomsilver-256gb-sm-g996bzsgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantom-violet-512gb-sm-g996bzvdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomviolet-256gb-sm-g996bzvgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantom-navy-128gb-sm-g998bdbdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomnavy-256gb-sm-g998bdbgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomnavy-512gb-sm-g998bdbhmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantom-black-128gb-sm-g998bzkdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomblack-256gb-sm-g998bzkgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomblack-512gb-sm-g998bzkhmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-128gb-sm-g998bzndmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-256gb-sm-g998bzngmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-512gb-sm-g998bznhmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-128gb-sm-g998bzsdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-256gb-sm-g998bzsgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-512gb-sm-g998bzshmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-128gb-sm-g998bztdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-256gb-sm-g998bztgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-512gb-sm-g998bzthmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomgray-128gb-sm-g991bzadmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomgray-256gb-sm-g991bzagmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantompink-128gb-sm-g991bzidmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantompink-256gb-sm-g991bzigmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantom-violet-128gb-sm-g991bzvdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomviolet-256gb-sm-g991bzvgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomwhite-128gb-sm-g991bzwdmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-s/galaxy-s21-5g-phantomwhite-256gb-sm-g991bzwgmea/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/galaxy-circle/,https://www.samsung.com/sa/galaxy-circle/,Unclassified
SA,https://www.samsung.com/sa/offer/end-of-year/,https://www.samsung.com/sa/offer/,Offer
SA,https://www.samsung.com/sa/sustainability/,https://www.samsung.com/sa/sustainability/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/overview/,https://www.samsung.com/sa/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobile/,https://www.samsung.com/sa/sustainability/accessibility/mobile/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/sa/sustainability/accessibility/mobile/voice-assistant/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/sa/sustainability/accessibility/mobile/universal-switch/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/sa/sustainability/accessibility/mobile/assistant-menu/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/tv-audio/,https://www.samsung.com/sa/sustainability/accessibility/tv-audio/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/web-accessibility/,https://www.samsung.com/sa/sustainability/accessibility/web-accessibility/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/home-appliances/,https://www.samsung.com/sa/sustainability/accessibility/home-appliances/,OOS
SA,https://www.samsung.com/sa/sustainability/environment/,https://www.samsung.com/sa/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/vision/,https://www.samsung.com/sa/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/hearing/,https://www.samsung.com/sa/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobility/,https://www.samsung.com/sa/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/cognitive/,https://www.samsung.com/sa/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/sa/sustainability/accessibility/mobile/voice-assistant/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/sa/sustainability/accessibility/mobile/universal-switch/,OOS
SA,https://www.samsung.com/sa/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/sa/sustainability/accessibility/mobile/assistant-menu/,OOS
SA,https://www.samsung.com/sa/sustainability/environment/climate-action/,https://www.samsung.com/sa/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/sustainability/environment/resource-efficiency/,https://www.samsung.com/sa/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/sustainability/environment/eco-conscious-products/,https://www.samsung.com/sa/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/sustainability/diversity-and-inclusion/,https://www.samsung.com/sa/sustainability/diversity-and-inclusion/,OOS
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/,PF
SA,https://www.samsung.com/sa/washers-and-dryers/washer-dryer-combo/,https://www.samsung.com/sa/washers-and-dryers/washer-dryer-combo/,PF
SA,https://www.samsung.com/sa/mobile/upgrade-to-galaxy/,https://www.samsung.com/sa/mobile/upgrade-to-galaxy/,Unclassified
SA,https://www.samsung.com/sa/why-buy-from-samsung/,https://www.samsung.com/sa/why-buy-from-samsung/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-a/,https://www.samsung.com/sa/smartphones/galaxy-a/,PF
SA,https://www.samsung.com/sa/smartphones/galaxy-m/,https://www.samsung.com/sa/smartphones/galaxy-m/,PF
SA,https://www.samsung.com/sa/tvs/smart-tv/highlights/,https://www.samsung.com/sa/tvs/smart-tv/highlights/,Unclassified
SA,https://www.samsung.com/sa/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/sa/tvs/smart-tv/smart-hub-and-apps/,Unclassified
SA,https://www.samsung.com/sa/tvs/smart-tv/smart-home/,https://www.samsung.com/sa/tvs/smart-tv/smart-home/,Unclassified
SA,https://www.samsung.com/sa/tvs/smart-tv/connect-your-phone/,https://www.samsung.com/sa/tvs/smart-tv/connect-your-phone/,Unclassified
SA,https://www.samsung.com/sa/tvs/smart-tv/one-remote/,https://www.samsung.com/sa/tvs/smart-tv/one-remote/,Unclassified
SA,https://www.samsung.com/sa/tvs/smart-tv/airplay-apple-tv-app/,https://www.samsung.com/sa/tvs/smart-tv/airplay-apple-tv-app/,Unclassified
SA,https://www.samsung.com/sa/tvs/qled-tv/highlights/,https://www.samsung.com/sa/tvs/qled-tv/highlights/,Unclassified
SA,https://www.samsung.com/sa/offer/the-flip-side-collection/,https://www.samsung.com/sa/offer/the-flip-side-collection/,Offer
SA,https://www.samsung.com/sa/installment-programs/,https://www.samsung.com/sa/installment-programs/,Unclassified
SA,https://www.samsung.com/sa/refrigerators/french-door/,https://www.samsung.com/sa/refrigerators/french-door/,PF
SA,https://www.samsung.com/sa/refrigerators/one-door/,https://www.samsung.com/sa/refrigerators/one-door/,PF
SA,https://www.samsung.com/sa/washers-and-dryers/washing-machines/,https://www.samsung.com/sa/washers-and-dryers/washing-machines/,PF
SA,https://www.samsung.com/sa/rings/all-rings/,https://www.samsung.com/sa/rings/all-rings/,Unclassified
SA,https://www.samsung.com/sa/tablets/,https://www.samsung.com/sa/tablets/?product1=sm-x920nzaemea&product2=sm-x820nzsamea&product3=sm-x516bliemea,PCD
SA,https://www.samsung.com/sa/offer/mobile/tablets/,https://www.samsung.com/sa/offer/mobile/tablets/,Offer
SA,https://www.samsung.com/sa/offer/mobile/wearables-and-accessories/,https://www.samsung.com/sa/offer/mobile/wearables-and-accessories/,Offer
SA,https://www.samsung.com/sa/offer/computing/monitors/,https://www.samsung.com/sa/offer/computing/monitors/,Offer
SA,https://www.samsung.com/sa/offer/,https://www.samsung.com/sa/offer/,Offer
SA,https://www.samsung.com/sa/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,https://www.samsung.com/sa/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,OOS
SA,https://www.samsung.com/sa/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa18cg6786bvyl/,https://www.samsung.com/sa/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa18cg6786bvyl/,PD
SA,https://www.samsung.com/sa/washers-and-dryers/washer-dryer-combo/wd6000bk-21kg-beige-wd21b6400ke-yl/,https://www.samsung.com/sa/washers-and-dryers/washer-dryer-combo/wd6000bk-21kg-beige-wd21b6400ke-yl/,PD
