CountryCode,OriginalUrl,FinalUrl,Classification
PH,https://www.samsung.com/ph/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qa98qn90dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qa98qn90dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qa43qn90dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qa43qn90dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qa50qn90dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qa50qn90dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q62d-50-inch-qled-4k-tizen-os-smart-tv-qa50q62dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q62d-50-inch-qled-4k-tizen-os-smart-tv-qa50q62dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q62d-55-inch-qled-4k-tizen-os-smart-tv-qa55q62dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q62d-55-inch-qled-4k-tizen-os-smart-tv-qa55q62dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q62d-65-inch-qled-4k-tizen-os-smart-tv-qa65q62dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q62d-65-inch-qled-4k-tizen-os-smart-tv-qa65q62dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qa85qn900dgxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qa85qn900dgxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8080gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8080gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8080gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8080gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8080gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8080-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8080gxxp/,PD
PH,https://www.samsung.com/ph/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-qa55s95dagxxp/,https://www.samsung.com/ph/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-qa55s95dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qa65s95dagxxp/,https://www.samsung.com/ph/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qa65s95dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qa77s95dagxxp/,https://www.samsung.com/ph/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qa77s95dagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-serif/ls01d-43-inch-the-serif-white-qa43ls01dagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-serif/ls01d-43-inch-the-serif-white-qa43ls01dagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-serif/ls01d-55-inch-the-serif-white-qa55ls01dagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-serif/ls01d-55-inch-the-serif-white-qa55ls01dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn88d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn88dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn88d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn88dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ua43du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ua43du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du7000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du7000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qa65qn800dgxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qa65qn800dgxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qa75qn800dgxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qa75qn800dgxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8100gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8100gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8100gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8100gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8100gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8100gxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8100gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8100gxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn91d-50-inch-neo-qled-4k-smart-tv-qa50qn91dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn91d-50-inch-neo-qled-4k-smart-tv-qa50qn91dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ua98du9000gxxp/,https://www.samsung.com/ph/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ua98du9000gxxp/,PD
PH,https://www.samsung.com/ph/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qa55s90dagxxp/,https://www.samsung.com/ph/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qa55s90dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qa43q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qa50q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qa50q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qa55q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qa55q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qa65q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qa65q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-qa50qe1dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-qa50qe1dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-qa55qe1dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-qa55qe1dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-qa65qe1dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-qa65qe1dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q61d-50-inch-qled-4k-tizen-os-smart-tv-qa50q61dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q61d-50-inch-qled-4k-tizen-os-smart-tv-qa50q61dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q61d-55-inch-qled-4k-tizen-os-smart-tv-qa55q61dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q61d-55-inch-qled-4k-tizen-os-smart-tv-qa55q61dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/q61d-65-inch-qled-4k-tizen-os-smart-tv-qa65q61dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/q61d-65-inch-qled-4k-tizen-os-smart-tv-qa65q61dagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-sero/ls05b-43-inch-the-sero-qled-4k-smart-tv-navy-blue-qa43ls05bagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-sero/ls05b-43-inch-the-sero-qled-4k-smart-tv-navy-blue-qa43ls05bagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-43-inch-black-qa43ls03dagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-43-inch-black-qa43ls03dagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-55-inch-black-qa55ls03dagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-55-inch-black-qa55ls03dagxxp/,PD
PH,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-65-inch-black-qa65ls03dagxxp/,https://www.samsung.com/ph/lifestyle-tvs/the-frame/ls03d-65-inch-black-qa65ls03dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn87d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn87dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn87d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn87dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn87d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn87dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn87d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn87dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn87d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn87dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn87d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn87dagxxp/,PD
PH,https://www.samsung.com/ph/tvs/qled-tv/qn87d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn87dagxxp/,https://www.samsung.com/ph/tvs/qled-tv/qn87d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn87dagxxp/,PD
PH,https://www.samsung.com/ph/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/ph/mobile-accessories/all-mobile-accessories/,PF
PH,https://www.samsung.com/ph/smartphones/,https://www.samsung.com/ph/smartphones/,PCD
PH,https://www.samsung.com/ph/gift-card/e-vouchers/pre-registration-evoucher-z-code-evoucher/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/samsung-care-plus/,https://www.samsung.com/ph/offer/samsung-care-plus/,Offer
PH,https://www.samsung.com/ph/offer/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-preorder/,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-preorder/,Offer
PH,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-trade-in/,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-trade-in/,Offer
PH,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25/,https://www.samsung.com/ph/smartphones/galaxy-s25/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25/compare/,https://www.samsung.com/ph/smartphones/galaxy-s25/compare/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/compare/,Unclassified
PH,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25-ultra/,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25-ultra/,Unclassified
PH,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25-plus/,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25-plus/,Unclassified
PH,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25/,https://www.samsung.com/ph/accessories/galaxy-studio/galaxy-s25/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/reviews/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25/reviews/,https://www.samsung.com/ph/smartphones/galaxy-s25/reviews/,Unclassified
PH,https://www.samsung.com/ph/offer/galaxy-s25-series/,https://www.samsung.com/ph/offer/galaxy-s25-series/,Offer
PH,https://www.samsung.com/ph/offer/galaxy-s25-series-trade-in/,https://www.samsung.com/ph/offer/galaxy-s25-series-trade-in/,Offer
PH,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/specs/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/ph/smartphones/galaxy-s25-ultra/accessories/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25/specs/,https://www.samsung.com/ph/smartphones/galaxy-s25/specs/,Unclassified
PH,https://www.samsung.com/ph/smartphones/galaxy-s25/accessories/,https://www.samsung.com/ph/smartphones/galaxy-s25/accessories/,Unclassified
PH,https://www.samsung.com/ph/unpacked/,https://www.samsung.com/ph/unpacked/,Unclassified
PH,https://www.samsung.com/ph/unpacked/smart/,https://www.samsung.com/ph/unpacked/smart/,Unclassified
PH,https://www.samsung.com/ph/unpacked/smart/b2b/,https://www.samsung.com/ph/unpacked/smart/b2b/,Unclassified
PH,https://www.samsung.com/ph/unpacked/smart/infinity/,https://www.samsung.com/ph/unpacked/smart/infinity/,Unclassified
PH,https://www.samsung.com/ph/unpacked/globe/,https://www.samsung.com/ph/unpacked/globe/,Unclassified
PH,https://www.samsung.com/ph/unpacked/globe/b2b/,https://www.samsung.com/ph/unpacked/globe/b2b/,Unclassified
PH,https://www.samsung.com/ph/galaxys25preorder/,https://galaxy-preorder-2025.phsamsungcampaign.com/,Unclassified
PH,https://www.samsung.com/ph/offer/new-year/home-appliances/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/trade-up/,https://www.samsung.com/ph/offer/trade-up/,Offer
PH,https://www.samsung.com/ph/refrigerators/side-by-side/647l-mirror-white-rs62r50011l-tc/,https://www.samsung.com/ph/support/model/RS62R50011L/TC/,OOS
PH,https://www.samsung.com/ph/refrigerators/side-by-side/rs5000rc-24-7-cu-ft-silver-rs62r5001m9-tc/,https://www.samsung.com/ph/support/model/RS62R50011L/TC/,OOS
PH,https://www.samsung.com/ph/offer/new-year/galaxy-devices/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/samsung-club-affiliates/,https://www.samsung.com/ph/offer/samsung-club-affiliates/,Offer
PH,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegww/,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegww/,PD
PH,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegww/,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegww/,PD
PH,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegww/,https://www.samsung.com/ph/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegww/,PD
PH,https://www.samsung.com/ph/refrigerators/top-mount-freezer/203l-metal-graphite-rt20farvdsa-tc/,https://www.samsung.com/ph/refrigerators/top-mount-freezer/203l-metal-graphite-rt20farvdsa-tc/,PD
PH,https://www.samsung.com/ph/monitors/flat/smart-m5-32-inch-ls32am500nexxp/,https://www.samsung.com/ph/monitors/flat/smart-m5-32-inch-ls32am500nexxp/,PD
PH,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-22-inch-ls22r350fhexxp/,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-22-inch-ls22r350fhexxp/,PD
PH,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-24-inch-ls24r350fhexxp/,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-24-inch-ls24r350fhexxp/,PD
PH,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-27-inch-ls27r350fhexxp/,https://www.samsung.com/ph/monitors/flat/fhd-monitor-with-bezel-less-design-27-inch-ls27r350fhexxp/,PD
PH,https://www.samsung.com/ph/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-580l-silver-rs57dg4000m9tc/,https://www.samsung.com/ph/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-580l-silver-rs57dg4000m9tc/,PD
PH,https://www.samsung.com/ph/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-25kg-gray-wd25db8995bztc/,https://www.samsung.com/ph/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-25kg-gray-wd25db8995bztc/,PD
PH,https://www.samsung.com/ph/offer/new-year/tv-av/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/new-year/monitors/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/new-year/air-conditioners/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/signups/tv-av-events/,https://www.samsung.com/ph/signups/tv-av-events/,Unclassified
PH,https://www.samsung.com/ph/air-conditioners/,https://www.samsung.com/ph/air-conditioners/,PCD
PH,https://www.samsung.com/ph/air-conditioners/floor-standing/,https://www.samsung.com/ph/air-conditioners/floor-standing/,PF
PH,https://www.samsung.com/ph/offer/online/2023/flexible-payment-deals/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/online/2023/flexible-payment-deals/bdo/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/online/2023/flexible-payment-deals/metrobank/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/online/2024/flexible-payment-deals/metrobank/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/online/2024/flexible-payment-deals/bdo/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/online/2024/flexible-payment-deals/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/offer/samsung-reservation-plus/,https://www.samsung.com/ph/offer/samsung-reservation-plus/,Offer
PH,https://www.samsung.com/ph/offer/flexible-payment-deals/,https://www.samsung.com/ph/offer/flexible-payment-deals/,Offer
PH,https://www.samsung.com/ph/footer/,https://www.samsung.com/ph/footer/,Footer
PH,https://www.samsung.com/ph/welcome-to-samsung/,https://www.samsung.com/ph/welcome-to-samsung/,Unclassified
PH,https://www.samsung.com/ph/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ph/explore/brand/olympic-games-and-samsung-galaxy/,Explore
PH,https://www.samsung.com/ph/mobile/galaxygifts/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/new-year-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/holiday-gift/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/offline/2024/av-q1-promo/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/early-holiday-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/galaxy-grand-holiday-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/8-8-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/2023/samsung-holiday-deals/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2023/galaxy-devices-holiday-promo/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2023/digital-appliances-holiday-promo/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2023/tv-and-sound-devices-holiday-promo/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/black-friday/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/galaxy-summer-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/back-to-school/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2023/mid-year-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/3-3-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/online/2024/4-4-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/11-11-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/12-12-sale/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/trade-in/,https://www.samsung.com/ph/trade-in/,Unclassified
PH,https://www.samsung.com/ph/gift-card/,https://www.samsung.com/ph/offer/,Offer
