CountryCode,OriginalUrl,FinalUrl,Classification
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938dzkfdcm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938jzbakdi/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938jzkakdi/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938jzkekdi/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938jzkfkdi/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938zzbasbm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938zzkasbm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938zzkesbm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidaxjp/,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidaxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaaxjp/,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaaxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsaxjp/,https://www.samsung.com/jp/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsaxjp/,PD
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/clear-magnet-case-for-galaxy-s25-transparent-gp-ffs931ycatw/,https://www.samsung.com/jp/mobile-accessories/clear-magnet-case-for-galaxy-s25-transparent-gp-ffs931ycatw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/enzo-aramid-for-galaxy-s25-black-silver-gp-fps931pgabw/,https://www.samsung.com/jp/mobile-accessories/,PCD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/crocs-case-for-galaxy-s25-ultra-bone-gp-fps938sbauw/,https://www.samsung.com/jp/mobile-accessories/crocs-case-for-galaxy-s25-ultra-bone-gp-fps938sbauw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-black-crystal-gp-fps938objtw/,https://www.samsung.com/jp/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-black-crystal-gp-fps938objtw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/symmetry-series-with-magnets-for-galaxy-s25-ultra-black-gp-fps938obhbw/,https://www.samsung.com/jp/mobile-accessories/symmetry-series-with-magnets-for-galaxy-s25-ultra-black-gp-fps938obhbw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/symmetry-series-with-magnets-for-galaxy-s25-black-gp-fps931obhbw/,https://www.samsung.com/jp/mobile-accessories/symmetry-series-with-magnets-for-galaxy-s25-black-gp-fps931obhbw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,https://www.samsung.com/jp/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/enzo-aramid-for-galaxy-s25-ultra-black-silver-gp-fps938pgabw/,https://www.samsung.com/jp/mobile-accessories/,PCD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/react-series-with-magnets-for-galaxy-s25-black-crystal-gp-fps931objtw/,https://www.samsung.com/jp/mobile-accessories/react-series-with-magnets-for-galaxy-s25-black-crystal-gp-fps931objtw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-ultra-brown-gp-fps938sbbaw/,https://www.samsung.com/jp/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-ultra-brown-gp-fps938sbbaw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-brown-gp-fps931sbbaw/,https://www.samsung.com/jp/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-brown-gp-fps931sbbaw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/clear-magnet-case-for-galaxy-s25-ultra-transparent-gp-fps938saatw/,https://www.samsung.com/jp/mobile-accessories/clear-magnet-case-for-galaxy-s25-ultra-transparent-gp-fps938saatj/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegjp/,https://www.samsung.com/jp/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegjp/,PD
JP,https://www.samsung.com/jp/mobile-accessories/crocs-case-for-galaxy-s25-bone-gp-fps931sbauw/,https://www.samsung.com/jp/mobile-accessories/crocs-case-for-galaxy-s25-bone-gp-fps931sbauw/,PD
JP,https://www.samsung.com/jp/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,https://www.samsung.com/jp/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,PD
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/accessories/,https://www.samsung.com/jp/smartphones/galaxy-s25/accessories/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/accessories/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931qdbesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931qdbfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931qlbesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931qlbfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931qlgesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931qlgfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931qzsesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931qzsfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931ddbedcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931ddbfdcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931dlbedcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931dlgedcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931dzsedcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931dzsfdcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931jlbekdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931jzsekdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931jzsfkdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931zdbesbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931zlbesbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931zlgesbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931zzsesbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931qzdesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
