CountryCode,OriginalUrl,FinalUrl,Classification
LEVANT,https://www.samsung.com/levant/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/levant/mobile-accessories/all-mobile-accessories/,PF
LEVANT,https://www.samsung.com/levant/smartphones/compare/,https://www.samsung.com/levant/smartphones/compare/?product1=sm-s938bzbpmea&product2=sm-s936bdbomea&product3=sm-s931blbomea,Unclassified
LEVANT,https://www.samsung.com/levant/monitors/gaming/odyssey-g70b-g7-28-inch-ips-144hz-1ms-uhd-4k-ls28bg702emxue/,https://www.samsung.com/levant/monitors/gaming/odyssey-g70b-g7-32-inch-ips-144hz-1ms-uhd-4k-ls32bg702emxue/,PD
LEVANT,https://www.samsung.com/levant/monitors/gaming/odyssey-g70b-g7-32-inch-ips-144hz-1ms-uhd-4k-ls32bg702emxue/,https://www.samsung.com/levant/monitors/gaming/odyssey-g70b-g7-32-inch-ips-144hz-1ms-uhd-4k-ls32bg702emxue/,PD
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/can-i-return-my-home-appliances-or-tv-order/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/can-i-return-my-home-appliances-or-tv-order/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/what-if-i-ordered-a-product-by-mistake-can-i-return-it/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/what-if-i-ordered-a-product-by-mistake-can-i-return-it/,Unclassified
LEVANT,https://www.samsung.com/levant/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,https://www.samsung.com/levant/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,PD
LEVANT,https://www.samsung.com/levant/shop-faq/payment-and-financing/,https://www.samsung.com/levant/shop-faq/payment-and-financing/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/payment-and-financing/what-payment-methods-do-you-accept/,https://www.samsung.com/levant/shop-faq/payment-and-financing/what-payment-methods-do-you-accept/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/payment-and-financing/how-long-will-it-take-for-me-to-receive-a-refund/,https://www.samsung.com/levant/shop-faq/payment-and-financing/how-long-will-it-take-for-me-to-receive-a-refund/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/payment-and-financing/do-you-offer-installment-plans/,https://www.samsung.com/levant/shop-faq/payment-and-financing/do-you-offer-installment-plans/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/payment-and-financing/my-payment-has-been-debited-from-my-account-more-than-once-how-do-i-get-my-money-back/,https://www.samsung.com/levant/shop-faq/payment-and-financing/my-payment-has-been-debited-from-my-account-more-than-once-how-do-i-get-my-money-back/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/delivery-and-installations/,https://www.samsung.com/levant/shop-faq/delivery-and-installations/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/delivery-and-installations/i-was-not-available-to-sign-for-my-goods-on-each-occasion-when-a-delivery-was-attempted-how-can-i-obtain-my-items-now/,https://www.samsung.com/levant/shop-faq/delivery-and-installations/i-was-not-available-to-sign-for-my-goods-on-each-occasion-when-a-delivery-was-attempted-how-can-i-obtain-my-items-now/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/delivery-and-installations/what-is-the-delivery-time/,https://www.samsung.com/levant/shop-faq/delivery-and-installations/what-is-the-delivery-time/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/what-is-your-return-policy/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/what-is-your-return-policy/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/how-long-is-the-period-before-i-can-refund-a-product/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/,Unclassified
LEVANT,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/who-pays-for-delivery-fee-when-i-return-my-product/,https://www.samsung.com/levant/shop-faq/returns-and-cancellations/,Unclassified
LEVANT,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03bauxtw/,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bauxtw/,PD
LEVANT,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03bauxtw/,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bauxtw/,PD
LEVANT,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bauxtw/,https://www.samsung.com/levant/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bauxtw/,PD
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/compare/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25/compare/,https://www.samsung.com/levant/smartphones/galaxy-s25/compare/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25/reviews/,https://www.samsung.com/levant/smartphones/galaxy-s25/reviews/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/reviews/,Unclassified
LEVANT,https://www.samsung.com/levant/unpacked/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,https://www.samsung.com/levant/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,OOS
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ua43du7000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du7000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du7000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du7000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du7000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du7000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du7000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du7000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du7000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du7000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-qa50qe1dauxtw/,https://www.samsung.com/levant/tvs/qled-tv/qe1d-50-inch-qled-4k-tizen-os-smart-tv-qa50qe1dauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-qa55qe1dauxtw/,https://www.samsung.com/levant/tvs/qled-tv/qe1d-55-inch-qled-4k-tizen-os-smart-tv-qa55qe1dauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-qa65qe1dauxtw/,https://www.samsung.com/levant/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-qa65qe1dauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/qe1d-75-inch-qled-4k-tizen-os-smart-tv-qa75qe1dauxtw/,https://www.samsung.com/levant/tvs/qled-tv/qe1d-65-inch-qled-4k-tizen-os-smart-tv-qa65qe1dauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ua43du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-ua50du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8000uxtw/,https://www.samsung.com/levant/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8000uxtw/,PD
LEVANT,https://www.samsung.com/levant/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/levant/explore/brand/olympic-games-and-samsung-galaxy/,Explore
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/vision/,https://www.samsung.com/levant/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/hearing/,https://www.samsung.com/levant/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobility/,https://www.samsung.com/levant/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/cognitive/,https://www.samsung.com/levant/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/levant/sustainability/accessibility/mobile/voice-assistant/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/levant/sustainability/accessibility/mobile/universal-switch/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/levant/sustainability/accessibility/mobile/assistant-menu/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/environment/climate-action/,https://www.samsung.com/levant/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/environment/resource-efficiency/,https://www.samsung.com/levant/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/environment/eco-conscious-products/,https://www.samsung.com/levant/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/,https://www.samsung.com/levant/sustainability/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/overview/,https://www.samsung.com/levant/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobile/,https://www.samsung.com/levant/sustainability/accessibility/mobile/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/levant/sustainability/accessibility/mobile/voice-assistant/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/levant/sustainability/accessibility/mobile/universal-switch/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/levant/sustainability/accessibility/mobile/assistant-menu/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/tv-audio/,https://www.samsung.com/levant/sustainability/accessibility/tv-audio/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/web-accessibility/,https://www.samsung.com/levant/sustainability/accessibility/web-accessibility/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/accessibility/home-appliances/,https://www.samsung.com/levant/sustainability/accessibility/home-appliances/,OOS
LEVANT,https://www.samsung.com/levant/sustainability/environment/,https://www.samsung.com/levant/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/offer/jordan-trade-in-2023/,https://www.samsung.com/levant/offer/,Offer
LEVANT,https://www.samsung.com/levant/microwave-ovens/solo/mw3500k-solo-mwo-with-quick-defrost-23l-ms23k3513ak-eu/,https://www.samsung.com/levant/microwave-ovens/solo/mw3500k-solo-mwo-with-quick-defrost-23l-ms23k3513ak-eu/,PD
LEVANT,https://www.samsung.com/levant/microwave-ovens/solo/mw3500k/,https://www.samsung.com/levant/microwave-ovens/solo/mw3500k-solo-mwo-with-quick-defrost-23l-ms23k3513ak-eu/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-qa50q60cauxtw/,https://www.samsung.com/levant/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-qa50q60cauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-qa55q60cauxtw/,https://www.samsung.com/levant/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-qa55q60cauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-qa65q60cauxtw/,https://www.samsung.com/levant/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-qa50q60cauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-qa75q60cauxtw/,https://www.samsung.com/levant/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-qa75q60cauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/q60c-85-inch-qled-4k-smart-tv-qa85q60cauxtw/,https://www.samsung.com/levant/tvs/qled-tv/q60c-85-inch-qled-4k-smart-tv-qa85q60cauxtw/,PD
LEVANT,https://www.samsung.com/levant/tvs/all-tvs/,https://www.samsung.com/levant/tvs/all-tvs/,PF
LEVANT,https://www.samsung.com/levant/tvs/qled-tv/,https://www.samsung.com/levant/tvs/qled-tv/,PF
LEVANT,https://www.samsung.com/levant/audio-devices/music-frame/ls60d-black-hw-ls60d-zn/,https://www.samsung.com/levant/audio-devices/music-frame/ls60d-black-hw-ls60d-zn/,PD
LEVANT,https://www.samsung.com/levant/offer/price-promise/,https://www.samsung.com/levant/offer/price-promise/,Offer
LEVANT,https://www.samsung.com/levant/news/local/iraq-moe-2024/,https://www.samsung.com/levant/news/local/iraq-moe-2024/,OOS
LEVANT,https://www.samsung.com/levant/smartthings/,https://www.samsung.com/levant/smartthings/,Unclassified
LEVANT,https://www.samsung.com/levant/mobile-accessories/samsung-cnt-universal-stand-for-universal-devices-black-gp-tou020sadbw/,https://www.samsung.com/levant/mobile-accessories/samsung-cnt-universal-stand-for-universal-devices-black-gp-tou020sadbw/,PD
LEVANT,https://www.samsung.com/levant/watches/galaxy-watch/galaxy-watch6-classic-47mm-black-bluetooth-sm-r960nzkhmea/,https://www.samsung.com/levant/watches/galaxy-watch6-astro-edition/,Unclassified
LEVANT,https://www.samsung.com/levant/watches/galaxy-watch-active/,https://www.samsung.com/levant/watches/?product1=sm-r960nzkamea&product2=sm-r960nzkhmea&product3=sm-r930nzeamea,PCD
LEVANT,https://www.samsung.com/levant/watches/others/,https://www.samsung.com/levant/watches/?product1=sm-r960nzkamea&product2=sm-r960nzkhmea&product3=sm-r930nzeamea,PCD
LEVANT,https://www.samsung.com/levant/audio-sound/akg-headphones/,https://www.samsung.com/levant/audio-sound/?product1=sm-r630nzaamea&product2=sm-r530nzaamea&product3=sm-r400nzaamea,PCD
LEVANT,https://www.samsung.com/levant/tablets/others/,https://www.samsung.com/levant/tablets/?product1=sm-x516bzaemea&product2=sm-x916bzaemea&product3=sm-x610nzaemea,PCD
LEVANT,https://www.samsung.com/levant/tvs/85-inch-tvs/,https://www.samsung.com/levant/tvs/85-inch-tvs/,PF
LEVANT,https://www.samsung.com/levant/tvs/75-inch-tvs/,https://www.samsung.com/levant/tvs/75-inch-tvs/,PF
LEVANT,https://www.samsung.com/levant/tvs/65-inch-tvs/,https://www.samsung.com/levant/tvs/65-inch-tvs/,PF
LEVANT,https://www.samsung.com/levant/tvs/55-inch-tvs/,https://www.samsung.com/levant/tvs/55-inch-tvs/,PF
LEVANT,https://www.samsung.com/levant/tvs/50-inch-tvs/,https://www.samsung.com/levant/tvs/50-inch-tvs/,PF
LEVANT,https://www.samsung.com/levant/cooking-appliances/dish-washer-dw60h6050fs/,https://www.samsung.com/levant/cooking-appliances/,PCD
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-a50-a505/sm-a505fzwcmid/,https://www.samsung.com/levant/smartphones/galaxy-a50-a505/sm-a505fzwcmid/,Unclassified
LEVANT,https://www.samsung.com/levant/tvs/full-hd-k6500/ua55k6500arxtw/,https://www.samsung.com/levant/tvs/full-hd-k6500/ua55k6500arxtw/,Unclassified
LEVANT,https://www.samsung.com/levant/tvs/full-hd-k5300/ua49k5300arsmz/,https://www.samsung.com/levant/tvs/full-hd-k5300/ua49k5300arsmz/,Unclassified
LEVANT,https://www.samsung.com/levant/air-conditioners/wall-mount-ar24hpfscwk/,https://www.samsung.com/levant/air-conditioners/all-air-conditioners/,PF
LEVANT,https://www.samsung.com/levant/footer/,https://www.samsung.com/levant/footer/,Footer
LEVANT,https://www.samsung.com/levant/accessories/,https://www.samsung.com/levant/accessories/,Unclassified
LEVANT,https://www.samsung.com/levant/installment-programs/,https://www.samsung.com/levant/installment-programs/,Unclassified
LEVANT,https://www.samsung.com/levant/why-buy-from-samsung/,https://www.samsung.com/levant/why-buy-from-samsung/,Unclassified
LEVANT,https://www.samsung.com/levant/explore/brand/empowering-a-better-you/,https://www.samsung.com/levant/explore/brand/empowering-a-better-you/,Explore
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/interactive-display-waf-lh65wafwlgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/interactive-display-waf-lh65wafwlgcxue/,Unclassified
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/interactive-display-waf-lh75wafwlgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/interactive-display-waf-lh75wafwlgcxue/,Unclassified
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm55b-interactive-display-lh55wmbwbgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm55b-interactive-display-lh55wmbwbgcxue/,Unclassified
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm65b-interactive-display-lh65wmbwbgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm65b-interactive-display-lh65wmbwbgcxue/,Unclassified
