CountryCode,OriginalUrl,FinalUrl,Classification
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzromea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzdimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzromea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/buy/,OOS
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25/buy/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/buy/,OOS
SA_EN,https://www.samsung.com/sa_en/unpacked/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/reviews/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25/reviews/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/reviews/,Unclassified
SA_EN,https://www.samsung.com/sa_en/crm-promotions/,https://www.samsung.com/sa_en/crm-promotions/,Unclassified
SA_EN,https://www.samsung.com/sa_en/offer/tv-offers/,https://www.samsung.com/sa_en/offer/,Offer
SA_EN,https://www.samsung.com/sa_en/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/sa_en/home-appliances/bespoke-ai-smartthings/,Unclassified
SA_EN,https://www.samsung.com/sa_en/footer/,https://www.samsung.com/sa_en/footer/,Footer
SA_EN,https://www.samsung.com/sa_en/info/privacy/,https://www.samsung.com/sa_en/info/privacy/,OOS
SA_EN,https://www.samsung.com/sa_en/tvs/58-inch-tvs/,https://www.samsung.com/sa_en/tvs/58-inch-tvs/,PF
SA_EN,https://www.samsung.com/sa_en/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/sa_en/explore/brand/olympic-games-and-samsung-galaxy/,Explore
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantom-gold-128gb-sm-g996biddmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomgold-256gb-sm-g996bidgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomblack-128gb-sm-g996bzkdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomblack-256gb-sm-g996bzkgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomred-128gb-sm-g996bzrdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomred-256gb-sm-g996bzrgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomsilver-128gb-sm-g996bzsdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomsilver-256gb-sm-g996bzsgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantom-violet-128gb-sm-g996bzvdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomviolet-256gb-sm-g996bzvgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomgray-128gb-sm-g991bzadmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomgray-256gb-sm-g991bzagmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantompink-128gb-sm-g991bzidmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantompink-256gb-sm-g991bzigmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantom-violet-128gb-sm-g991bzvdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomviolet-256gb-sm-g991bzvgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomwhite-128gb-sm-g991bzwdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-5g-phantomwhite-256gb-sm-g991bzwgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomnavy-128gb-sm-g998bdbdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomnavy-256gb-sm-g998bdbgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomnavy-512gb-sm-g998bdbhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomblack-128gb-sm-g998bzkdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantom-black-256gb-sm-g998bzkgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomblack-512gb-sm-g998bzkhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-128gb-sm-g998bzndmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-256gb-sm-g998bzngmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantombrown-512gb-sm-g998bznhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-128gb-sm-g998bzsdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-256gb-sm-g998bzsgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomsilver-512gb-sm-g998bzshmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-128gb-sm-g998bztdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-256gb-sm-g998bztgmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s21-ultra-5g-phantomtitanium-512gb-sm-g998bzthmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/galaxy-circle/,https://www.samsung.com/sa_en/galaxy-circle/,Unclassified
SA_EN,https://www.samsung.com/sa_en/mobile-accessories/galaxy-tab-s9-ultra-notepaper-screen-white-ef-zx912pwegww/,https://www.samsung.com/sa_en/mobile-accessories/galaxy-tab-s9-ultra-notepaper-screen-white-ef-zx912pwegww/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-light-blue-128gb-sm-a256elbdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-light-blue-128gb-sm-a256elbdmea/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-light-blue-256gb-sm-a256elbhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-light-blue-256gb-sm-a256elbhmea/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-blue-black-128gb-sm-a256ezkdmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-blue-black-128gb-sm-a256ezkdmea/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-blue-black-256gb-sm-a256ezkhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-blue-black-256gb-sm-a256ezkhmea/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezydmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezydmea/,PD
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-yellow-256gb-sm-a256ezyhmea/,https://www.samsung.com/sa_en/smartphones/galaxy-a/galaxy-a25-5g-yellow-256gb-sm-a256ezyhmea/,PD
SA_EN,https://www.samsung.com/sa_en/home-experience/,https://www.samsung.com/sa_en/home-experience/,Unclassified
SA_EN,https://www.samsung.com/sa_en/samsung-experience-store/services/,https://www.samsung.com/sa_en/samsung-experience-store/services/#/,Unclassified
SA_EN,https://www.samsung.com/sa_en/offer/end-of-year/,https://www.samsung.com/sa_en/offer/,Offer
SA_EN,https://www.samsung.com/sa_en/sustainability/,https://www.samsung.com/sa_en/sustainability/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/voice-assistant/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/universal-switch/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/assistant-menu/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/tv-audio/,https://www.samsung.com/sa_en/sustainability/accessibility/tv-audio/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/web-accessibility/,https://www.samsung.com/sa_en/sustainability/accessibility/web-accessibility/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/home-appliances/,https://www.samsung.com/sa_en/sustainability/accessibility/home-appliances/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/environment/,https://www.samsung.com/sa_en/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/vision/,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/hearing/,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobility/,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/cognitive/,https://www.samsung.com/sa_en/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/voice-assistant/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/universal-switch/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/sa_en/sustainability/accessibility/mobile/assistant-menu/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/environment/climate-action/,https://www.samsung.com/sa_en/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/environment/resource-efficiency/,https://www.samsung.com/sa_en/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/sustainability/environment/eco-conscious-products/,https://www.samsung.com/sa_en/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/,PF
SA_EN,https://www.samsung.com/sa_en/washers-and-dryers/washer-dryer-combo/,https://www.samsung.com/sa_en/washers-and-dryers/washer-dryer-combo/,PF
SA_EN,https://www.samsung.com/sa_en/mobile/upgrade-to-galaxy/,https://www.samsung.com/sa_en/mobile/upgrade-to-galaxy/,Unclassified
