CountryCode,OriginalUrl,FinalUrl,Classification
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-1tb-sm-f956bzsneub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/smartphones/galaxy-s24/buy/,https://www.samsung.com/fr/smartphones/galaxy-s24/buy/,OOS
FR,https://www.samsung.com/fr/audio-sound/,https://www.samsung.com/fr/audio-sound/,PCD
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/,https://www.samsung.com/fr/audio-sound/galaxy-buds/,PF
FR,https://www.samsung.com/fr/audio-sound/all-audio-sound/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/offer/trade-in/,https://www.samsung.com/fr/offer/trade-in/,Offer
FR,https://www.samsung.com/fr/unpacked/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/buy/,OOS
FR,https://www.samsung.com/fr/unpacked-shop-app/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/buy/,OOS
FR,https://www.samsung.com/fr/mobile/galaxy-youtube-premium/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/info/privacy/,https://www.samsung.com/fr/info/privacy/,OOS
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/art-store/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/art-store/,Unclassified
FR,https://www.samsung.com/fr/about-us/business-area/,https://www.samsung.com/fr/about-us/business-area/,OOS
FR,https://www.samsung.com/fr/smartphones/,https://www.samsung.com/fr/smartphones/?product1=sm-s938bakdeub&product2=sm-s936bzkdeub&product3=sm-s931bzkdeub,PCD
FR,https://www.samsung.com/fr/smartphones/all-smartphones/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-s/,https://www.samsung.com/fr/smartphones/galaxy-s/,PF
FR,https://www.samsung.com/fr/galaxy-ai/,https://www.samsung.com/fr/galaxy-ai/,Unclassified
FR,https://www.samsung.com/fr/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/fr/tvs/smart-tv/smart-hub-and-apps/,Unclassified
FR,https://www.samsung.com/fr/smart-tv/ocs/,https://www.samsung.com/fr/smart-tv/canal/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356blbbeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356blbgeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-128gb-sm-a356blvbeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356blvgeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356bzkbeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356bzkgeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356bzybeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-256gb-sm-a356bzygeub/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/mobile/,https://www.samsung.com/fr/mobile/,PFS
FR,https://www.samsung.com/fr/galaxy-book/,https://www.samsung.com/fr/galaxy-book/?product1=np960xha-ks2fr&product2=np960qha-kg2fr&product3=np750qha-ka2fr,PCD
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/highlights/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/experience-the-frame/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/highlights/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/design/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/design/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/qled-technology/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/highlights/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/reviews/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/highlights/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/accessories/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/design/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s25/,https://www.samsung.com/fr/smartphones/galaxy-s25/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s25/compare/,https://www.samsung.com/fr/smartphones/galaxy-s25/compare/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/compare/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/accessories/,Unclassified
FR,https://www.samsung.com/fr/lifestyle-tvs/the-frame/,https://www.samsung.com/fr/lifestyle-tvs/the-frame/,PF
FR,https://www.samsung.com/fr/offer/cashback/vibrez-au-rythme-des-pistes-1110/,https://www.samsung.com/fr/offer/cashback/vibrez-au-rythme-des-pistes-1110/,Offer
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-eu/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-eu/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-eu/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-eu/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-eu/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-eu/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-eu/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-eu/,PD
FR,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,https://www.samsung.com/fr/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,PD
FR,https://www.samsung.com/fr/offer/cashback/,https://www.samsung.com/fr/offer/cashback/,Offer
FR,https://www.samsung.com/fr/offer/the-perfect-gift/,https://www.samsung.com/fr/offer/the-perfect-gift/,Offer
FR,https://www.samsung.com/fr/mobile/galaxygifts/,https://www.samsung.com/fr/mobile/galaxygifts/,Unclassified
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
FR,https://www.samsung.com/fr/offer/cashback/lancement-galaxy-book5-pro-book5-360-1098/,https://www.samsung.com/fr/offer/cashback/lancement-galaxy-book5-pro-book5-360-1098/,Offer
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s6-lite-gray-128gb-sm-p620nzaeeub/,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s6-lite-gray-128gb-sm-p620nzaeeub/,PD
FR,https://www.samsung.com/fr/thank-you-for-registering/,https://www.samsung.com/fr/thank-you-for-registering/,Unclassified
FR,https://www.samsung.com/fr/thank-you-for-registering/shop-app/,https://www.samsung.com/fr/thank-you-for-registering/shop-app/,Unclassified
FR,https://www.samsung.com/fr/offer/,https://www.samsung.com/fr/offer/,Offer
FR,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/fr/smartphones/galaxy-s25-ultra/buy/,OOS
FR,https://www.samsung.com/fr/smartphones/galaxy-s25/buy/,https://www.samsung.com/fr/smartphones/galaxy-s25/buy/,OOS
FR,https://www.samsung.com/fr/shop/avantages/,https://www.samsung.com/fr/shop/avantages/,Unclassified
FR,https://www.samsung.com/fr/shop/avantages/mobile/,https://www.samsung.com/fr/shop/avantages/mobile/,Unclassified
FR,https://www.samsung.com/fr/ai-products/all-ai-products/,https://www.samsung.com/fr/ai-products/all-ai-products/,Unclassified
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-ks1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-ks1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-ks2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-ks2fr/,PD
FR,https://www.samsung.com/fr/apps/samsung-shop-app/,https://www.samsung.com/fr/apps/samsung-shop-app/,OOS
FR,https://www.samsung.com/fr/tablets/,https://www.samsung.com/fr/tablets/?product1=sm-x926bzareub&product2=sm-x826bzareub&product3=sm-x626bzapeub,PCD
FR,https://www.samsung.com/fr/tablets/all-tablets/,https://www.samsung.com/fr/tablets/all-tablets/,PF
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/,https://www.samsung.com/fr/tablets/galaxy-tab-s/,PF
FR,https://www.samsung.com/fr/tablets/galaxy-tab-a/,https://www.samsung.com/fr/tablets/galaxy-tab-a/,PF
FR,https://www.samsung.com/fr/tvs/neo-qled-tv/,https://www.samsung.com/fr/tvs/neo-qled-tv/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-ultra-16-inch-ultra-9-32gb-1tb-np960xgl-xg1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-ultra-16-inch-ultra-9-32gb-1tb-np960xgl-xg1fr/,PD
FR,https://www.samsung.com/fr/vacuum-cleaners/aide-au-choix/,https://www.samsung.com/fr/vacuum-cleaners/aide-au-choix/,Unclassified
FR,https://www.samsung.com/fr/vacuum-cleaners/aide-au-choix/recommandations/,https://www.samsung.com/fr/vacuum-cleaners/aide-au-choix/recommandations/,Unclassified
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka2fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-ks1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-ks2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1fr/,PD
FR,https://www.samsung.com/fr/mobile/why-galaxy/,https://www.samsung.com/fr/mobile/why-galaxy/,Unclassified
FR,https://www.samsung.com/fr/offer/cashback/accessoires-pour-galaxy-s25-series-1106/,https://www.samsung.com/fr/offer/cashback/accessoires-pour-galaxy-s25-series-1106/,Offer
FR,https://www.samsung.com/fr/projectors/,https://www.samsung.com/fr/projectors/,PCD
FR,https://www.samsung.com/fr/computers/all-computers/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/compare/,https://www.samsung.com/fr/computers/compare/,Unclassified
FR,https://www.samsung.com/fr/smart-tv/rmcbfmplay/,https://www.samsung.com/fr/smart-tv/rmcbfmplay/,Unclassified
FR,https://www.samsung.com/fr/tvs/smart-tv/highlights/,https://www.samsung.com/fr/tvs/smart-tv/highlights/,Unclassified
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,PD
