CountryCode,OriginalUrl,FinalUrl,Classification
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegcn/,PD
CN,https://www.samsung.com.cn/offer/studentpurchase/,https://www.samsung.com.cn/offer/studentpurchase/,Offer
CN,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/compare/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s25/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s25/compare/,https://www.samsung.com.cn/smartphones/galaxy-s25/compare/,Unclassified
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregcn/,PD
CN,https://www.samsung.com.cn/sustainability/social-responsibility/vision/,https://www.samsung.com.cn/sustainability/social-responsibility/vision/,OOS
CN,https://www.samsung.com.cn/sustainability/social-responsibility/concept-slogan/,https://www.samsung.com.cn/sustainability/social-responsibility/concept-slogan/,OOS
CN,https://www.samsung.com.cn/sustainability/social-responsibility/organization/,https://www.samsung.com.cn/sustainability/social-responsibility/organization/,OOS
CN,https://www.samsung.com.cn/sustainability/social-responsibility/area/,https://www.samsung.com.cn/sustainability/social-responsibility/area/,OOS
CN,https://www.samsung.com.cn/sustainability/social-responsibility/media/,https://www.samsung.com.cn/sustainability/social-responsibility/media/,OOS
CN,https://www.samsung.com.cn/footer/,https://www.samsung.com.cn/footer/,Footer
CN,https://www.samsung.com.cn/smartphones/galaxy-s25/accessories/,https://www.samsung.com.cn/smartphones/galaxy-s25/accessories/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/accessories/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s9310zdgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s9310zdhchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s9310zkgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s9310zkhchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s9310zrgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s9310zrhchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s9360zddchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s9360zdgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s9360zkdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s9360zkgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s9360zrdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s9360zrgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/offer/galaxy-s25-series/,https://shop-support.samsung.com.cn/promotion/galaxy-s25-series,Unclassified
CN,https://www.samsung.com.cn/dotcom/20250123-global-unpack/,https://www.samsung.com.cn/dotcom/20250123-global-unpack/,Unclassified
CN,https://www.samsung.com.cn/offer/memmnt/,https://www.samsung.com.cn/offer/memmnt/,Offer
CN,https://www.samsung.com.cn/projector-accessories/freestyle-carrier-vg-sclb00lc-xz/,https://www.samsung.com.cn/projector-accessories/freestyle-carrier-vg-sclb00lc-xz/,PD
CN,https://www.samsung.com.cn/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxxz/,https://www.samsung.com.cn/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75q70dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75q70dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85q70dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85q70dbjxxz/,PD
CN,https://www.samsung.com.cn/explore/brand/empowering-a-better-you/,https://www.samsung.com.cn/explore/brand/empowering-a-better-you/,Explore
CN,https://www.samsung.com.cn/mobile-accessories/protector/screen-protector_2025-s/,https://www.samsung.com.cn/mobile-accessories/protector/screen-protector_2025-s/,Unclassified
CN,https://www.samsung.com.cn/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com.cn/explore/brand/olympic-games-and-samsung-galaxy/,Explore
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-black-ef-vs908lbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-black-ef-vs908lbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-burgundy-ef-vs908leegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-burgundy-ef-vs908leegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-light-gray-ef-vs908ljegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s22-ultra-leather-cover-light-gray-ef-vs908ljegcn/,PD
CN,https://www.samsung.com.cn/offer/trade-in/,https://www.samsung.com.cn/offer/trade-in/,Offer
CN,https://www.samsung.com.cn/offer/mobile-deals/,https://www.samsung.com.cn/offer/mobile-deals/,Offer
CN,https://www.samsung.com.cn/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qa55qx5dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qa55qx5dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qa65qx5dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qa65qx5dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75qx5dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75qx5dbjxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85qx5dbjxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85qx5dbjxxz/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-navy-256gb-sm-s9360dbdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-navy-512gb-sm-s9360dbgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-icyblue-256gb-sm-s9360lbdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-icyblue-512gb-sm-s9360lbgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-mint-256gb-sm-s9360lgdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-mint-512gb-sm-s9360lggchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-silver-shadow-256gb-sm-s9360zsdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-plus-silver-shadow-512gb-sm-s9360zsgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-navy-256gb-sm-s9310dbgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-navy-512gb-sm-s9310dbhchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-icyblue-256gb-sm-s9310lbgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-icyblue-512gb-sm-s9310lbhchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-mint-256gb-sm-s9310lggchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-mint-512gb-sm-s9310lghchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/s25-silver-shadow-256gb-sm-s9310zsgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s9310zshchc/,https://www.samsung.com.cn/smartphones/galaxy-s25/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s9380akdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s9380akgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s9380akwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s9380zddchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s9380zdgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s9380zdwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s9380zgdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s9380zggchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s9380zgwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/offer/tv-soundbar-deals/,https://www.samsung.com.cn/offer/tv-soundbar-deals/,Offer
CN,https://www.samsung.com.cn/offer/ai-combination/,https://www.samsung.com.cn/offer/ai-combination/,Offer
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s9380zbdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s9380zbgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s9380zbwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s9380zkdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s9380zkgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s9380zkwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
