Duplicate Segment | Count
tvs/why-samsung-tv | 2
unpacked-shop-app | 2
accessories | 2
samsung-experience-store/galaxy-workshops | 2
rewards | 2
smartthings/compatible-devices | 2
business/computers/all-computers | 2
business/enterprise-edition/all-enterprise-edition | 2
business/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeub | 2
business/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeub | 2
business/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheub | 2
business/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeub | 2
business/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeub | 2
business/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheub | 2
business/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeub | 2
business/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeub | 2
business/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheub | 2
business/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeub | 2
business/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeub | 2
business/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeub | 2
business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeub | 2
business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheub | 2
business/tablets/all-tablets | 2
business/watches/all-watches | 2
business/audio-sound/all-audio-sound | 2
shop-faq/payment-and-financing | 2
shop-faq/payment-and-financing/what-payment-methods-do-you-accept | 2
shop-faq/delivery-and-installations | 2
smartphones/galaxy-s24-ultra/upgrade | 2
find | 2
business/mobile-accessories/all-mobile-accessories | 2
mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colors-offers | 2
accessories/galaxy-studio/galaxy-s25-ultra | 2
accessories/galaxy-studio/galaxy-s25-plus | 2
accessories/galaxy-studio/galaxy-s25 | 2
welcome-to-samsung | 2
tvs/gaming-tv | 2
business/samsung-for-education | 2
business/samsung-for-education/partners | 2
business/samsung-for-education/partners/solutions | 2
business/samsung-for-education/partners/content | 2
galaxy-ai-pop-up-store | 2
crm-promotions | 2
galaxy-circle | 2
mobile/upgrade-to-galaxy | 2
tvs/smart-tv/airplay-apple-tv-app | 2
rings/all-rings | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbdmea | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbgmea | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkdmea | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkgmea | 2
business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrdmea | 2
business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa | 2
business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea | 2
business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvumea | 2
business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvwmea | 2
business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea | 2
business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzawmea | 2
samsung-pay | 2
