CountryCode,OriginalUrl,FinalUrl,Classification
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/sustainability/,https://www.samsung.com/ae_ar/sustainability/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/voice-assistant/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/universal-switch/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/assistant-menu/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/tv-audio/,https://www.samsung.com/ae_ar/sustainability/accessibility/tv-audio/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ae_ar/sustainability/accessibility/web-accessibility/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/home-appliances/,https://www.samsung.com/ae_ar/sustainability/accessibility/home-appliances/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/environment/,https://www.samsung.com/ae_ar/sustainability/environment/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/vision/,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/hearing/,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobility/,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/cognitive/,https://www.samsung.com/ae_ar/sustainability/accessibility/overview/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/voice-assistant/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/universal-switch/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ae_ar/sustainability/accessibility/mobile/assistant-menu/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/environment/climate-action/,https://www.samsung.com/ae_ar/sustainability/environment/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/environment/resource-efficiency/,https://www.samsung.com/ae_ar/sustainability/environment/,OOS
AE_AR,https://www.samsung.com/ae_ar/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ae_ar/sustainability/environment/,OOS
AE_AR,https://www.samsung.com/ae_ar/offer/tvs-2024/,https://www.samsung.com/ae_ar/offer/tvs-2024/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/seasonal-offers/,https://www.samsung.com/ae_ar/offer/,Offer
AE_AR,https://www.samsung.com/ae_ar/claim-tv-warranty/,https://www.samsung.com/ae_ar/tvs/,PCD
AE_AR,https://www.samsung.com/ae_ar/offer/fab/,https://www.samsung.com/ae_ar/offer/fab/,Offer
AE_AR,https://www.samsung.com/ae_ar/ai-products/,https://www.samsung.com/ae_ar/ai-products/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/tvs/all-tvs/,https://www.samsung.com/ae_ar/tvs/all-tvs/,PF
AE_AR,https://www.samsung.com/ae_ar/tvs/,https://www.samsung.com/ae_ar/tvs/,PCD
AE_AR,https://www.samsung.com/ae_ar/smartphones/,https://www.samsung.com/ae_ar/smartphones/,PCD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/ae_ar/mobile-accessories/all-mobile-accessories/,PF
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzspmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzdimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzgomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzdimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzromea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-sm-s931bzdimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-sm-s931bzkimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-coralred-128gb-sm-s931bzrimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzromea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrpmea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsimea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsomea/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/offer/mobile/smartphones/,https://www.samsung.com/ae_ar/offer/mobile/smartphones/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/mobile/tablets/,https://www.samsung.com/ae_ar/offer/mobile/tablets/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/mobile/wearables-and-accessories/,https://www.samsung.com/ae_ar/offer/mobile/wearables-and-accessories/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/tvs-and-sound-devices/,https://www.samsung.com/ae_ar/offer/tvs-and-sound-devices/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/home-appliances/,https://www.samsung.com/ae_ar/home-appliances/,PFS
AE_AR,https://www.samsung.com/ae_ar/offer/computing/monitors/,https://www.samsung.com/ae_ar/offer/computing/monitors/,Offer
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/buy/,OOS
AE_AR,https://www.samsung.com/ae_ar/offer/student-discounts/,https://www.samsung.com/ae_ar/offer/student-discounts/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/vip/,https://www.samsung.com/ae_ar/offer/vip/,Offer
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/mobile/,https://www.samsung.com/ae_ar/mobile/,PFS
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution-monitor/,https://www.samsung.com/ae_ar/monitors/viewfinity-high-resolution-monitor/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/ae_ar/monitors/viewfinity-high-resolution-monitor/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s/,https://www.samsung.com/ae_ar/smartphones/galaxy-s/,PF
AE_AR,https://www.samsung.com/ae_ar/smartphones/all-smartphones/,https://www.samsung.com/ae_ar/smartphones/all-smartphones/,PF
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/specs/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/specs/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/specs/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/compare/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/compare/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/compare/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/,https://www.samsung.com/ae_ar/mobile-accessories/,PCD
AE_AR,https://www.samsung.com/ae_ar/smartphones/compare/,https://www.samsung.com/ae_ar/smartphones/compare/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/galaxy-ai/,https://www.samsung.com/ae_ar/galaxy-ai/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/mobile/why-galaxy/,https://www.samsung.com/ae_ar/mobile/why-galaxy/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/mobile/switch-to-galaxy/,https://www.samsung.com/ae_ar/mobile/switch-to-galaxy/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/unpacked/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/multistore/common/galaxy-s25/buy/,https://www.samsung.com/apps/samsung/login/content/login.html?resource=%2Fcontent%2Fsamsung%2Fae_ar%2Fmultistore%2Fcommon%2Fgalaxy-s25%2Fbuy.html&$$login$$=%24%24login%24%24&j_reason=unknown&j_reason_code=unknown,OOS
