CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-264l-white-brb80f26acs0eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-264l-white-brb80f26acs0eu/,PD,X
UK,https://www.samsung.com/uk/galaxy-book/,https://www.samsung.com/uk/galaxy-book/?product1=np960qha-kg2uk&product2=np960xha-kg2uk&product3=np750qha-ka3uk,PCD,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-online-exclusive-sm-s936bzddeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-online-exclusive-sm-s936bzdgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-online-exclusive-sm-s936bzkdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-online-exclusive-sm-s936bzkgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-online-exclusive-sm-s936bzrdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-online-exclusive-sm-s936bzrgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-enterprise-edition-sm-s938bzkdeeb/,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-enterprise-edition-sm-s938bzkdeeb/,PD,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-online-exclusive-sm-s931bzddeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-online-exclusive-sm-s931bzdgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-online-exclusive-sm-s931bzdheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-online-exclusive-sm-s931bzkdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-online-exclusive-sm-s931bzkgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-online-exclusive-sm-s931bzkheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-coralred-128gb-online-exclusive-sm-s931bzrdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-coralred-256gb-online-exclusive-sm-s931bzrgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-coralred-512gb-online-exclusive-sm-s931bzrheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-256gb-sm-s938bztdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-512gb-sm-s938bztgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-1tb-sm-s938bztheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzddeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdgeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgdeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzggeub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgheub/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/,Unclassified,O
UK,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-enterprise-edition-sm-s931bzsdeeb/,https://www.samsung.com/uk/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-enterprise-edition-sm-s931bzsdeeb/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-french-door/,https://www.samsung.com/uk/refrigerators/french-door/,PF,O
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro360/,https://www.samsung.com/uk/computers/galaxy-book/,PF,O
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s10/,https://www.samsung.com/uk/tablets/galaxy-tab-s/,PF,O
UK,https://www.samsung.com/uk/tvs/all-tvs/,https://www.samsung.com/uk/tvs/all-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/oled-tvs/,https://www.samsung.com/uk/tvs/oled-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/neo-qled-tvs/,https://www.samsung.com/uk/tvs/neo-qled-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/qled-tv/,https://www.samsung.com/uk/tvs/qled-tv/,PF,X
UK,https://www.samsung.com/uk/refrigerators/all-refrigerators/,https://www.samsung.com/uk/refrigerators/all-refrigerators/,PF,X
UK,https://www.samsung.com/uk/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/uk/vacuum-cleaners/all-vacuum-cleaners/,PF,X
UK,https://www.samsung.com/uk/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/uk/cooking-appliances/all-cooking-appliances/,PF,X
UK,https://www.samsung.com/uk/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/uk/washers-and-dryers/all-washers-and-dryers/,PF,X
UK,https://www.samsung.com/uk/dishwashers/all-dishwashers/,https://www.samsung.com/uk/dishwashers/all-dishwashers/,PF,X
UK,https://www.samsung.com/uk/offer/tvs/,https://www.samsung.com/uk/offer/tvs/,Offer,X
UK,https://www.samsung.com/uk/offer/homeappliance/,https://www.samsung.com/uk/offer/homeappliance/,Offer,X
UK,https://www.samsung.com/uk/offer/monitors/,https://www.samsung.com/uk/offer/monitors/,Offer,X
UK,https://www.samsung.com/uk/key-worker-offers/,https://www.samsung.com/uk/key-worker-offers/,Unclassified,X
UK,https://www.samsung.com/uk/washers-and-dryers/washing-machines/washing-capacity-9kg/,https://www.samsung.com/uk/washers-and-dryers/washing-machines/washing-capacity-9kg/,Unclassified,X
UK,https://www.samsung.com/uk/store/samsung-kx/,https://www.samsung.com/uk/store/samsung-kx/,Unclassified,X
UK,https://www.samsung.com/uk/dishwashers/,https://www.samsung.com/uk/dishwashers/,PCD,X
UK,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-plus-frost-black-gp-fps936pgbjw/,https://www.samsung.com/uk/mobile-accessories/capella-for-galaxy-s25-plus-frost-black-gp-fps936pgbjw/,PD,X
UK,https://www.samsung.com/uk/mwowarranty/,https://www.samsung.com/uk/mwowarranty/,Unclassified,X
UK,https://www.samsung.com/uk/fiveyearwarranty/,https://www.samsung.com/uk/fiveyearwarranty/,Unclassified,X
UK,https://www.samsung.com/uk/watches/all-watches/,https://www.samsung.com/uk/watches/all-watches/,PF,X
UK,https://www.samsung.com/uk/audio-sound/all-audio-sound/,https://www.samsung.com/uk/audio-sound/all-audio-sound/,PF,X
UK,https://www.samsung.com/uk/rings/all-rings/,https://www.samsung.com/uk/rings/all-rings/,PF,X
UK,https://www.samsung.com/uk/laptop-buying-guide/,https://www.samsung.com/uk/laptop-buying-guide/,Unclassified,X
UK,https://www.samsung.com/uk/web/mypage/wishlist/,https://shop.samsung.com/uk/mypage/orders,OOS,O
UK,https://www.samsung.com/uk/web/mypage/orders/,https://shop.samsung.com/uk/mypage/orders,OOS,O
UK,https://www.samsung.com/uk/web/mypage/vouchers/,https://shop.samsung.com/uk/mypage/orders,OOS,O
UK,https://www.samsung.com/uk/web/search-orders/,https://shop.samsung.com/uk/mypage/orders,OOS,O
UK,https://www.samsung.com/uk/web/,https://www.samsung.com/uk/,Home,O
UK,https://www.samsung.com/uk/web/mypage/,https://account.samsung.com/iam/oauth2/authorize?client_id=84hg4924k6&redirect_uri=https%3A%2F%2Fwww.samsung.com%2Faemapi%2Fv6%2Fdata-login%2FafterLogin.uk.json&response_type=code&scope=&state=GLB7th6pli&locale=en-GB,Unclassified,O
UK,https://www.samsung.com/uk/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/uk/lifestyle-tvs/the-frame/highlights/,Unclassified,X
UK,https://www.samsung.com/uk/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/uk/lifestyle-tvs/the-frame/art-mode/,Unclassified,X
UK,https://www.samsung.com/uk/tvs/tv-buying-guide/introducing-the-frame-tv/,https://www.samsung.com/uk/tvs/tv-buying-guide/introducing-the-frame-tv/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2uk/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-7series-ai-pro-cooking-full-steam-nv7b7997aak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-7series-ai-pro-cooking-full-steam-nv7b7997aak-u4/,PD,X
UK,https://www.samsung.com/uk/monitors/,https://www.samsung.com/uk/monitors/,PCD,X
UK,https://www.samsung.com/uk/home-appliances/buying-guide/what-size-washing-machine-do-i-need/,https://www.samsung.com/uk/home-appliances/buying-guide/what-size-washing-machine-do-i-need/,Unclassified,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-512gb-5g-sm-x826bzapeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-512gb-5g-sm-x826bzapeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-256gb-5g-sm-x826bzareub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-256gb-5g-sm-x826bzareub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-5g-sm-x826bzspeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-5g-sm-x826bzspeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-5g-sm-x826bzsreub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-5g-sm-x826bzsreub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-512gb-wi-fi-sm-x820nzapeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-512gb-wi-fi-sm-x820nzapeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-256gb-wi-fi-sm-x820nzareub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-grey-256gb-wi-fi-sm-x820nzareub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-wi-fi-sm-x820nzspeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-wi-fi-sm-x820nzspeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-wi-fi-sm-x820nzsreub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-wi-fi-sm-x820nzsreub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-512gb-5g-sm-x926bzapeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-512gb-5g-sm-x926bzapeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-256gb-5g-sm-x926bzareub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-256gb-5g-sm-x926bzareub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-1tb-5g-sm-x926bzateub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-1tb-5g-sm-x926bzateub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-5g-sm-x926bzspeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-5g-sm-x926bzspeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-5g-sm-x926bzsreub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-5g-sm-x926bzsreub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-5g-sm-x926bzsteub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-5g-sm-x926bzsteub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-512gb-wi-fi-sm-x920nzapeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-512gb-wi-fi-sm-x920nzapeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-256gb-wi-fi-sm-x920nzareub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-256gb-wi-fi-sm-x920nzareub/,PD,X
