CountryCode,OriginalUrl,FinalUrl,Classification
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,PD
IT,https://www.samsung.com/it/offer/elettrodomesticitipremianoconjet60/,https://www.samsung.com/it/offer/elettrodomesticitipremianoconjet60/,Offer
IT,https://www.samsung.com/it/offer/samsung-offer-tv-soundbar/,https://www.samsung.com/it/offer/samsung-offer-tv-soundbar/,Offer
IT,https://www.samsung.com/it/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qnx1datxzt/,https://www.samsung.com/it/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qnx1datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qnx1datxzt/,https://www.samsung.com/it/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qnx1datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qnx1datxzt/,https://www.samsung.com/it/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qnx1datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qnx1datxzt/,https://www.samsung.com/it/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qnx1datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn94d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn94datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn94d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn94datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn94d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn94datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn94d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn94datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn94d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn94datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn94d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn94datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn94d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn94datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn94d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn94datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn85dbtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn85dbtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn85dbtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn85dbtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn85dbtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn85dbtxzt/,PD
IT,https://www.samsung.com/it/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegww/,https://www.samsung.com/it/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegww/,PD
IT,https://www.samsung.com/it/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,https://www.samsung.com/it/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,PD
IT,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaitv/,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaitv/,PD
IT,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaitv/,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaitv/,PD
IT,https://www.samsung.com/it/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegww/,https://www.samsung.com/it/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegww/,PD
IT,https://www.samsung.com/it/offer/offerteesclusive/,https://www.samsung.com/it/offer/offerteesclusive/,Offer
IT,https://www.samsung.com/it/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/it/home-appliances/bespoke-ai-smartthings/,Unclassified
IT,https://www.samsung.com/it/offer/piu-acquisti-piu-risparmi/,https://www.samsung.com/it/offer/piu-acquisti-piu-risparmi/,Offer
IT,https://www.samsung.com/it/mobile/ecosistema-galaxy/,https://www.samsung.com/it/mobile/ecosistema-galaxy/,Unclassified
IT,https://www.samsung.com/it/offer/offerte-flash/,https://www.samsung.com/it/offer/offerte-flash/,Offer
IT,https://www.samsung.com/it/offer/samsung-care-plus/,https://www.samsung.com/it/offer/samsung-care-plus/,Offer
IT,https://www.samsung.com/it/offer/samsung-festival/,https://www.samsung.com/it/offer/samsung-festival/,Offer
IT,https://www.samsung.com/it/tvs/oled-tv/s94d-55-inch-oled-4k-tizen-os-smart-tv-qe55s94daexzt/,https://www.samsung.com/it/tvs/oled-tv/s94d-55-inch-oled-4k-tizen-os-smart-tv-qe55s94daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s94d-65-inch-oled-4k-tizen-os-smart-tv-qe65s94datxzt/,https://www.samsung.com/it/tvs/oled-tv/s94d-65-inch-oled-4k-tizen-os-smart-tv-qe65s94datxzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s94d-77-inch-oled-4k-tizen-os-smart-tv-qe77s94daexzt/,https://www.samsung.com/it/tvs/oled-tv/s94d-77-inch-oled-4k-tizen-os-smart-tv-qe77s94daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s94daexzt/,https://www.samsung.com/it/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s94daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-qe55s95datxzt/,https://www.samsung.com/it/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-qe55s95datxzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qe65s95datxzt/,https://www.samsung.com/it/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qe65s95datxzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qe77s95datxzt/,https://www.samsung.com/it/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qe77s95datxzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-qe55s85daexzt/,https://www.samsung.com/it/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-qe55s85daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s85d-65-inch-oled-4k-tizen-os-smart-tv-qe65s85daexzt/,https://www.samsung.com/it/tvs/oled-tv/s85d-65-inch-oled-4k-tizen-os-smart-tv-qe65s85daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-qe77s85daexzt/,https://www.samsung.com/it/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-qe77s85daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s90daexzt/,https://www.samsung.com/it/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s90daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qe55s90daexzt/,https://www.samsung.com/it/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qe55s90daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qe65s90datxzt/,https://www.samsung.com/it/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qe65s90datxzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qe77s90daexzt/,https://www.samsung.com/it/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qe77s90daexzt/,PD
IT,https://www.samsung.com/it/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-qe83s90daexzt/,https://www.samsung.com/it/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-qe83s90daexzt/,PD
IT,https://www.samsung.com/it/tvs/all-tvs/,https://www.samsung.com/it/tvs/all-tvs/,PF
IT,https://www.samsung.com/it/tvs/neo-qled/,https://www.samsung.com/it/tvs/neo-qled/,PF
IT,https://www.samsung.com/it/tvs/qled-tv/,https://www.samsung.com/it/tvs/qled-tv/,PF
IT,https://www.samsung.com/it/tvs/8k-tv/,https://www.samsung.com/it/tvs/8k-tv/,PF
IT,https://www.samsung.com/it/tvs/oled-tv/,https://www.samsung.com/it/tvs/oled-tv/,PF
IT,https://www.samsung.com/it/tvs/uhd-4k-tv/,https://www.samsung.com/it/tvs/uhd-4k-tv/,PF
IT,https://www.samsung.com/it/tvs/full-hd-tv/,https://www.samsung.com/it/tvs/full-hd-tv/,PF
IT,https://www.samsung.com/it/tvs/hd-tv/,https://www.samsung.com/it/tvs/hd-tv/,PF
IT,https://www.samsung.com/it/offer/samsung-offer-tv-soundbar/premiumtv/,https://www.samsung.com/it/offer/samsung-offer-tv-soundbar/premiumtv/,Offer
IT,https://www.samsung.com/it/refrigerators/,https://www.samsung.com/it/refrigerators/,PCD
IT,https://www.samsung.com/it/washers-and-dryers/,https://www.samsung.com/it/washers-and-dryers/,PCD
IT,https://www.samsung.com/it/home-appliances/,https://www.samsung.com/it/home-appliances/,PFS
IT,https://www.samsung.com/it/offer/samsung-offer-mobile/,https://www.samsung.com/it/offer/samsung-offer-mobile/,Offer
IT,https://www.samsung.com/it/monitors/high-resolution-monitor/,https://www.samsung.com/it/monitors/viewfinity-high-resolution-monitor/,Unclassified
IT,https://www.samsung.com/it/washers-and-dryers/dryers/df5000cm-dryer-dual-airwash-dual-jetsteam-ai-dry-silver-df18cb8700cre1/,https://www.samsung.com/it/washers-and-dryers/dryers/df5000cm-dryer-dual-airwash-dual-jetsteam-ai-dry-silver-df18cb8700cre1/,PD
IT,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaitv/,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaitv/,PD
IT,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaitv/,https://www.samsung.com/it/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaitv/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn90datxzt/,https://www.samsung.com/it/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn90datxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn800d-98-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn800dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn800d-98-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn800dtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn800dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn800dtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn800dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn800dtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900dtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900dtxzt/,PD
IT,https://www.samsung.com/it/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900dtxzt/,https://www.samsung.com/it/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900dtxzt/,PD
IT,https://www.samsung.com/it/offer/theframeemusicframe/,https://www.samsung.com/it/offer/theframeemusicframe/,Offer
IT,https://www.samsung.com/it/offer/98q80cesoundbar/,https://www.samsung.com/it/offer/98q80cesoundbar/,Offer
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-snapdragon-16gb-1tb-np960xmb-kb1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-snapdragon-16gb-1tb-np960xmb-kb1it/,PD
IT,https://www.samsung.com/it/regolamenti/,https://www.samsung.com/it/regolamenti/,Unclassified
IT,https://www.samsung.com/it/smartphones/,https://www.samsung.com/it/smartphones/,PCD
IT,https://www.samsung.com/it/monitors/all-monitors/,https://www.samsung.com/it/monitors/all-monitors/,PF
IT,https://www.samsung.com/it/monitors/business/,https://www.samsung.com/it/monitors/business/,OOS
IT,https://www.samsung.com/it/monitors/ultra-wide/,https://www.samsung.com/it/monitors/ultra-wide/,PF
IT,https://www.samsung.com/it/monitors/gaming/,https://www.samsung.com/it/monitors/gaming/,PF
IT,https://www.samsung.com/it/monitors/smart/,https://www.samsung.com/it/monitors/smart/,PF
IT,https://www.samsung.com/it/monitors/high-resolution/,https://www.samsung.com/it/monitors/high-resolution/,PF
IT,https://www.samsung.com/it/monitors/curved/,https://www.samsung.com/it/monitors/curved/,PF
IT,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/,Unclassified
IT,https://www.samsung.com/it/smartphones/galaxy-s25/,https://www.samsung.com/it/smartphones/galaxy-s25/,Unclassified
IT,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,PD
IT,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,PD
IT,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,PD
