CountryCode,OriginalUrl,FinalUrl,Classification
HK,https://www.samsung.com/hk/sustainability/accessibility/home-appliances/,https://www.samsung.com/hk/sustainability/accessibility/home-appliances/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/tv-audio/,https://www.samsung.com/hk/sustainability/accessibility/tv-audio/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobile/,https://www.samsung.com/hk/sustainability/accessibility/mobile/,OOS
HK,https://www.samsung.com/hk/smartphones/galaxy-s25/compare/,https://www.samsung.com/hk/smartphones/galaxy-s25/compare/,Unclassified
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-32gb-1tb-np960qha-kg1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-32gb-1tb-np960qha-kg1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-32gb-1tb-np960qha-ks1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-32gb-1tb-np960qha-ks1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-1tb-np940xha-kg1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-1tb-np940xha-kg1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-1tb-np940xha-ks1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-1tb-np940xha-ks1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-1tb-np960xha-kg1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-1tb-np960xha-kg1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-1tb-np960xha-ks1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-1tb-np960xha-ks1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-512gb-np940xha-kg3hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-512gb-np940xha-kg3hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2hk/,PD
HK,https://www.samsung.com/hk/galaxy-book/,https://www.samsung.com/hk/galaxy-book/,PCD
HK,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/compare/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/specs/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25/specs/,https://www.samsung.com/hk/smartphones/galaxy-s25/specs/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/accessories/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25/accessories/,https://www.samsung.com/hk/smartphones/galaxy-s25/accessories/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25/,https://www.samsung.com/hk/smartphones/galaxy-s25/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/,https://www.samsung.com/hk/smartphones/galaxy-s25-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/,https://www.samsung.com/hk/smartphones/galaxy-s/,PF
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-hdr-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-qled-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/why-important-tv-design/,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-design-for-you/,Unclassified
HK,https://www.samsung.com/hk/tv-accessories/full-motion-slim-wall-mount-wmn-b16fb-xy/,https://www.samsung.com/hk/tv-accessories/full-motion-slim-wall-mount-wmn-b16fb-xy/,PD
HK,https://www.samsung.com/hk/tv-accessories/full-motion-slim-wall-mount-wmn-b05fb-xy/,https://www.samsung.com/hk/tv-accessories/full-motion-slim-wall-mount-wmn-b05fb-xy/,PD
HK,https://www.samsung.com/hk/tv-accessories/wall-mount-wmn8000sx-xy/,https://www.samsung.com/hk/tv-accessories/wall-mount-wmn8000sx-xy/,PD
HK,https://www.samsung.com/hk/tv-accessories/slim-fit-wall-mount-wmn-b50eb-xy/,https://www.samsung.com/hk/tv-accessories/slim-fit-wall-mount-wmn-b50eb-xy/,PD
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/,https://www.samsung.com/hk/tvs/tv-buying-guide/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-for-gaming/,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-for-gaming/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/remote-control-for-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/remote-control-for-tv/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-4k-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-4k-tv/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/best-picture-quality-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/best-picture-quality-tv/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-8k-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-8k-tv/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-smart-tv/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-smart-tv/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-size-tv-should-i-get/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-size-tv-should-i-get/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-for-sound-quality/,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-for-sound-quality/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-design-for-you/,https://www.samsung.com/hk/tvs/tv-buying-guide/best-tv-design-for-you/,Unclassified
HK,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,https://www.samsung.com/hk/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,Unclassified
HK,https://www.samsung.com/hk/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/hk/sustainability/accessibility/mobile/assistant-menu/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/vision/,https://www.samsung.com/hk/sustainability/accessibility/overview/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/hearing/,https://www.samsung.com/hk/sustainability/accessibility/overview/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobility/,https://www.samsung.com/hk/sustainability/accessibility/overview/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/cognitive/,https://www.samsung.com/hk/sustainability/accessibility/overview/,OOS
HK,https://www.samsung.com/hk/sustainability/,https://www.samsung.com/hk/sustainability/,OOS
HK,https://www.samsung.com/hk/sustainability/environment/environment-data/,https://www.samsung.com/hk/sustainability/environment/environment-data/,OOS
HK,https://www.samsung.com/hk/sustainability/security-and-privacy/,https://www.samsung.com/hk/sustainability/security-and-privacy/,OOS
HK,https://www.samsung.com/hk/sustainability/security-and-privacy/security/,https://www.samsung.com/hk/sustainability/security-and-privacy/security/,OOS
HK,https://www.samsung.com/hk/sustainability/security-and-privacy/privacy/,https://www.samsung.com/hk/sustainability/security-and-privacy/privacy/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/hk/sustainability/accessibility/mobile/voice-assistant/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/hk/sustainability/accessibility/mobile/universal-switch/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/hk/sustainability/accessibility/mobile/assistant-menu/,OOS
HK,https://www.samsung.com/hk/sustainability/environment/climate-action/,https://www.samsung.com/hk/sustainability/environment/,OOS
HK,https://www.samsung.com/hk/sustainability/environment/resource-efficiency/,https://www.samsung.com/hk/sustainability/environment/,OOS
HK,https://www.samsung.com/hk/sustainability/environment/eco-conscious-products/,https://www.samsung.com/hk/sustainability/environment/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/hk/sustainability/accessibility/mobile/voice-assistant/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/hk/sustainability/accessibility/mobile/universal-switch/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/overview/,https://www.samsung.com/hk/sustainability/accessibility/overview/,OOS
HK,https://www.samsung.com/hk/sustainability/accessibility/web-accessibility/,https://www.samsung.com/hk/sustainability/accessibility/web-accessibility/,OOS
HK,https://www.samsung.com/hk/sustainability/environment/,https://www.samsung.com/hk/sustainability/environment/,OOS
HK,https://www.samsung.com/hk/sustainability/diversity-and-inclusion/,https://www.samsung.com/hk/sustainability/diversity-and-inclusion/,OOS
HK,https://www.samsung.com/hk/offer/cny-2025/,https://www.samsung.com/hk/offer/cny-2025/,Offer
HK,https://www.samsung.com/hk/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/hk/explore/brand/olympic-games-and-samsung-galaxy/,Explore
HK,https://www.samsung.com/hk/vacuum-cleaners/bespoke-jet/,https://www.samsung.com/hk/vacuum-cleaners/bespoke-jet/,Unclassified
HK,https://www.samsung.com/hk/washers-and-dryers/washing-machines/ww5100a-front-loading-ecobubble-super-speed-aquaprotect-7kg-white-ww70ag5s21cesh/,https://www.samsung.com/hk/washers-and-dryers/washing-machines/ww5100a-front-loading-ecobubble-super-speed-aquaprotect-7kg-white-ww70ag5s21cesh/,PD
HK,https://www.samsung.com/hk/trade-in/,https://www.samsung.com/hk/trade-in/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-256gb-sm-s9280lbgtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-512gb-sm-s9280lbhtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-1tb-sm-s9280lbptgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-256gb-sm-s9280lggtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-512gb-sm-s9280lghtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-1tb-sm-s9280lgptgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-256gb-sm-s9280zogtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-512gb-sm-s9280zohtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-1tb-sm-s9280zoptgy/,https://www.samsung.com/hk/smartphones/galaxy-s24-ultra/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-sapphire-blue-256gb-sm-s9260lbdtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-sapphire-blue-512gb-sm-s9260lbgtgy/,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-sapphire-blue-512gb-sm-s9260lbgtgy/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-jade-green-256gb-sm-s9260lgdtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-jade-green-512gb-sm-s9260lggtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-sandstone-orange-256gb-sm-s9260zodtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24/,Unclassified
HK,https://www.samsung.com/hk/smartphones/galaxy-s/galaxy-s24-plus-sandstone-orange-512gb-sm-s9260zogtgy/,https://www.samsung.com/hk/smartphones/galaxy-s24/,Unclassified
HK,https://www.samsung.com/hk/refrigerators/,https://www.samsung.com/hk/refrigerators/,PCD
HK,https://www.samsung.com/hk/vacuum-cleaners/,https://www.samsung.com/hk/vacuum-cleaners/,PCD
HK,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/f-rb34c7b4wp-ai-bespoke-ai-bottom-mount-freezer-340l-clean-white-clean-peach--340l-f-rb34c7b4wp-ai/,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/f-rb34c7b4wp-ai-bespoke-ai-bottom-mount-freezer-340l-clean-white-clean-peach--340l-f-rb34c7b4wp-ai/,PD
HK,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/bespoke-ai-bottom-mount-freezer-340l-clean-peach-clean-white-340l-f-rb34c7b4pw-ai/,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/bespoke-ai-bottom-mount-freezer-340l-clean-peach-clean-white-340l-f-rb34c7b4pw-ai/,PD
HK,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/bespoke-ai-bottom-mount-freezer-340l-clean-white-satin-sky-340l-f-rb34c7b4wb-ai/,https://www.samsung.com/hk/,Home
HK,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/bespoke-ai-bottom-mount-freezer-340l-clean-white-340l-clean-white-f-rb34c7b4ww-ai/,https://www.samsung.com/hk/refrigerators/bespoke-refrigerators/bespoke-ai-bottom-mount-freezer-340l-clean-white-340l-clean-white-f-rb34c7b4ww-ai/,PD
HK,https://www.samsung.com/hk/smartphones/galaxy-s24-fe/be-yourself/,https://www.samsung.com/hk/smartphones/galaxy-s24-fe/be-yourself/,Unclassified
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95843w-sh/,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95843w-sh/,PD
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c852ftb-sh/,https://www.samsung.com/hk/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c852ftb-sh/,PD
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-ai-satin-black-vs28c979fqk-sp/,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-ai-satin-black-vs28c979fqk-sp/,PD
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-green-vs20b958f3n-sp/,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-green-vs20b958f3n-sp/,PD
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-green-vs20c852ctn-sh/,https://www.samsung.com/hk/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-green-vs20c852ctn-sh/,PD
HK,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95993b-sh/,https://www.samsung.com/hk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95993b-sh/,PD
HK,https://www.samsung.com/hk/news/product/samsung-electronics-unveils-samsung-vision-ai-and-new-innovations-at-first-look-2025/,https://www.samsung.com/hk/news/product/samsung-electronics-unveils-samsung-vision-ai-and-new-innovations-at-first-look-2025/,OOS
HK,https://www.samsung.com/hk/promotion-offer/ce-2025cny/,https://www.samsung.com/hk/promotion-offer/ce-2025cny/,Unclassified
HK,https://www.samsung.com/hk/smartthings/,https://www.samsung.com/hk/smartthings/,Unclassified
HK,https://www.samsung.com/hk/news/product/samsung-new-2025-monitors/,https://www.samsung.com/hk/news/product/samsung-new-2025-monitors/,OOS
HK,https://www.samsung.com/hk/mobile/switch-to-galaxy/,https://www.samsung.com/hk/mobile/switch-to-galaxy/,Unclassified
HK,https://www.samsung.com/hk/offer/cny-flash-deals-2025/,https://www.samsung.com/hk/offer/cny-flash-deals-2025/,Offer
HK,https://www.samsung.com/hk/offer/sc/,https://www.samsung.com/hk/offer/sc/,Offer
HK,https://www.samsung.com/hk/apps/samsung-shop-app/,https://www.samsung.com/hk/apps/samsung-shop-app/,OOS
HK,https://www.samsung.com/hk/galaxy-ai/,https://www.samsung.com/hk/galaxy-ai/,Unclassified
HK,https://www.samsung.com/hk/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm702ucxxk/,https://www.samsung.com/hk/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm702ucxxk/,PD
HK,https://www.samsung.com/hk/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm703ucxxk/,https://www.samsung.com/hk/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm703ucxxk/,PD
HK,https://www.samsung.com/hk/audio-devices/soundbar/b650d-black-hw-b650d-zk/,https://www.samsung.com/hk/audio-devices/soundbar/b650d-black-hw-b650d-zk/,PD
HK,https://www.samsung.com/hk/home-appliance-accessories/all-home-appliance-accessories/,https://www.samsung.com/hk/home-appliance-accessories/all-home-appliance-accessories/,PF
HK,https://www.samsung.com/hk/news/product/samsung-expands-ai-home-across-multiple-home-appliances/,https://www.samsung.com/hk/news/product/samsung-expands-ai-home-across-multiple-home-appliances/,OOS
HK,https://www.samsung.com/hk/home-appliance-accessories/,https://www.samsung.com/hk/home-appliance-accessories/all-home-appliance-accessories/,PF
HK,https://www.samsung.com/hk/footer/,https://www.samsung.com/hk/footer/,Footer
HK,https://www.samsung.com/hk/offer/winter-gala-2024/,https://www.samsung.com/hk/offer/winter-gala-2024/,Offer
HK,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaatgy/,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaatgy/,PD
HK,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztatgy/,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztatgy/,PD
HK,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwatgy/,https://www.samsung.com/hk/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwatgy/,PD
HK,https://www.samsung.com/hk/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaatgy/,https://www.samsung.com/hk/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaatgy/,PD
HK,https://www.samsung.com/hk/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwatgy/,https://www.samsung.com/hk/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwatgy/,PD
