CountryCode,OriginalUrl,FinalUrl,Classification
AU,https://www.samsung.com/au/tvs/oled-tv/s90d-55-inch-oled-4k-smart-tv-qa55s90dawxxy/,https://www.samsung.com/au/tvs/oled-tv/s90d-55-inch-oled-4k-smart-tv-qa55s90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90d-65-inch-oled-4k-smart-tv-qa65s90dawxxy/,https://www.samsung.com/au/tvs/oled-tv/s90d-65-inch-oled-4k-smart-tv-qa65s90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90d-77-inch-oled-4k-smart-tv-qa77s90daexxy/,https://www.samsung.com/au/tvs/oled-tv/s90d-77-inch-oled-4k-smart-tv-qa77s90daexxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90d-83-inch-oled-4k-smart-tv-qa83s90daexxy/,https://www.samsung.com/au/tvs/oled-tv/s90d-83-inch-oled-4k-smart-tv-qa83s90daexxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/s61d-white-hw-s61d-xy/,https://www.samsung.com/au/audio-devices/soundbar/s61d-white-hw-s61d-xy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q60d-55-inch-qled-4k-smart-tv-qa55q60dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q60d-55-inch-qled-4k-smart-tv-qa55q60dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q60d-65-inch-qled-4k-smart-tv-qa65q60dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q60d-65-inch-qled-4k-smart-tv-qa65q60dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q60d-75-inch-qled-4k-smart-tv-qa75q60dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q60d-75-inch-qled-4k-smart-tv-qa75q60dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q60d-85-inch-qled-4k-smart-tv-qa85q60dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q60d-85-inch-qled-4k-smart-tv-qa85q60dawxxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/q700d-black-hw-q700d-xy/,https://www.samsung.com/au/audio-devices/soundbar/q700d-black-hw-q700d-xy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/s800d-black-hw-s800d-xy/,https://www.samsung.com/au/audio-devices/soundbar/s800d-black-hw-s800d-xy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/b650d-black-hw-b650d-xy/,https://www.samsung.com/au/audio-devices/soundbar/b650d-black-hw-b650d-xy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qe1d-65-inch-qled-4k-smart-tv-qa65qe1dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qe1d-65-inch-qled-4k-smart-tv-qa65qe1dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qe1d-75-inch-qled-4k-smart-tv-qa75qe1dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qe1d-75-inch-qled-4k-smart-tv-qa75qe1dawxxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/q930d-black-hw-q930d-xy/,https://www.samsung.com/au/audio-devices/soundbar/q930d-black-hw-q930d-xy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-smart-tv-qa43qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-smart-tv-qa43qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-smart-tv-qa50qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-smart-tv-qa50qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-smart-tv-qa55qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-smart-tv-qa55qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-smart-tv-qa65qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-smart-tv-qa65qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-smart-tv-qa75qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-smart-tv-qa75qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-smart-tv-qa85qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-smart-tv-qa85qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-smart-tv-qa98qn90dawxxy/,https://www.samsung.com/au/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-smart-tv-qa98qn90dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-smart-tv-qa55qn85dbwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-smart-tv-qa55qn85dbwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-smart-tv-qa65qn85dbwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-smart-tv-qa65qn85dbwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-smart-tv-qa75qn85dbwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-smart-tv-qa75qn85dbwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-smart-tv-qa85qn85dbwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-smart-tv-qa85qn85dbwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q70d-55-inch-qled-4k-smart-tv-qa55q70dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q70d-75-inch-qled-4k-smart-tv-qa75q70dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q70d-65-inch-qled-4k-smart-tv-qa65q70dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q70d-75-inch-qled-4k-smart-tv-qa75q70dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q70d-75-inch-qled-4k-smart-tv-qa75q70dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q70d-75-inch-qled-4k-smart-tv-qa75q70dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q70d-85-inch-qled-4k-smart-tv-qa85q70dawxxy/,https://www.samsung.com/au/tvs/qled-tv/q70d-85-inch-qled-4k-smart-tv-qa85q70dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-smart-tv-qa65qn900dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-smart-tv-qa65qn900dwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-smart-tv-qa75qn900dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-smart-tv-qa75qn900dwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-smart-tv-qa85qn900dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-smart-tv-qa85qn900dwxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-43-inch-crystal-uhd-4k-smart-tv-ua43du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-43-inch-crystal-uhd-4k-smart-tv-ua43du7700wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-50-inch-crystal-uhd-4k-smart-tv-ua50du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-50-inch-crystal-uhd-4k-smart-tv-ua50du7700wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-55-inch-crystal-uhd-4k-smart-tv-ua55du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-55-inch-crystal-uhd-4k-smart-tv-ua55du7700wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-65-inch-crystal-uhd-4k-smart-tv-ua65du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-65-inch-crystal-uhd-4k-smart-tv-ua65du7700wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-75-inch-crystal-uhd-4k-smart-tv-ua75du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-75-inch-crystal-uhd-4k-smart-tv-ua75du7700wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-85-inch-crystal-uhd-4k-smart-tv-ua85du7700wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du7700-85-inch-crystal-uhd-4k-smart-tv-ua85du7700wxxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/s801d-white-hw-s801d-xy/,https://www.samsung.com/au/audio-devices/soundbar/s801d-white-hw-s801d-xy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-smart-tv-ua98du9000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-smart-tv-ua98du9000wxxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/s60d-black-hw-s60d-xy/,https://www.samsung.com/au/audio-devices/soundbar/s60d-black-hw-s60d-xy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-smart-tv-qa65qn800dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-smart-tv-qa65qn800dwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-smart-tv-qa75qn800dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-smart-tv-qa75qn800dwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-smart-tv-qa85qn800dwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-smart-tv-qa85qn800dwxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-smart-tv-ua43du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-smart-tv-ua43du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-smart-tv-ua50du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-smart-tv-ua50du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-smart-tv-ua55du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-smart-tv-ua55du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-smart-tv-ua65du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-smart-tv-ua65du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-smart-tv-ua75du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-smart-tv-ua75du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-smart-tv-ua85du8000wxxy/,https://www.samsung.com/au/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-smart-tv-ua85du8000wxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s95d-55-inch-oled-4k-smart-tv-qa55s95dawxxy/,https://www.samsung.com/au/tvs/oled-tv/s95d-55-inch-oled-4k-smart-tv-qa55s95dawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s95d-65-inch-oled-4k-smart-tv-qa65s95dawxxy/,https://www.samsung.com/au/tvs/oled-tv/s95d-65-inch-oled-4k-smart-tv-qa65s95dawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s95d-77-inch-oled-4k-smart-tv-qa77s95dawxxy/,https://www.samsung.com/au/tvs/oled-tv/s95d-77-inch-oled-4k-smart-tv-qa77s95dawxxy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/q800d-black-hw-q800d-xy/,https://www.samsung.com/au/audio-devices/soundbar/q800d-black-hw-q800d-xy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/q990d-black-hw-q990d-xy/,https://www.samsung.com/au/audio-devices/soundbar/q990d-black-hw-q990d-xy/,PD
AU,https://www.samsung.com/au/audio-devices/soundbar/b750d-black-hw-b750d-xy/,https://www.samsung.com/au/audio-devices/soundbar/b750d-black-hw-b750d-xy/,PD
AU,https://www.samsung.com/au/smartphones/galaxy-z-fold6/buy/,https://www.samsung.com/au/smartphones/galaxy-z-fold6/buy/,OOS
AU,https://www.samsung.com/au/smartphones/galaxy-z-flip6/buy/,https://www.samsung.com/au/smartphones/galaxy-z-flip6/buy/,OOS
AU,https://www.samsung.com/au/smartphones/galaxy-s24-fe/buy/,https://www.samsung.com/au/smartphones/galaxy-s24-fe/buy/,OOS
AU,https://www.samsung.com/au/tablets/galaxy-tab-s10/buy/,https://www.samsung.com/au/tablets/galaxy-tab-s10/buy/,OOS
AU,https://www.samsung.com/au/tablets/galaxy-tab-s9/buy/,https://www.samsung.com/au/tablets/galaxy-tab-s9/buy/,OOS
AU,https://www.samsung.com/au/watches/galaxy-watch-ultra/buy/,https://www.samsung.com/au/watches/galaxy-watch-ultra/buy/,OOS
AU,https://www.samsung.com/au/watches/galaxy-watch7/buy/,https://www.samsung.com/au/watches/galaxy-watch7/buy/,OOS
AU,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkdxsa/,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkdxsa/,PD
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-sapphire-blue-256gb-sm-s921blbeats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-sapphire-blue-512gb-sm-s921blbfats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-jade-green-256gb-sm-s921blgeats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-jade-green-512gb-sm-s921blgfats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-sandstone-orange-256gb-sm-s921bzoeats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-sandstone-orange-512gb-sm-s921bzofats/,https://www.samsung.com/au/smartphones/galaxy-s24/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-256gb-sm-s928blbeats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-512gb-sm-s928blbfats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-1tb-sm-s928blbnats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-256gb-sm-s928blgeats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-512gb-sm-s928blgfats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-1tb-sm-s928blgnats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-256gb-sm-s928bzoeats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-512gb-sm-s928bzofats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-1tb-sm-s928bzonats/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/,Unclassified
AU,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar09bxecnwknsa/,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar09bxecnwknsa/,PD
AU,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar12bxecnwknsa/,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar12bxecnwknsa/,PD
AU,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar18bxecnwknsa/,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar18bxecnwknsa/,PD
AU,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar24bxecnwknsa/,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar24bxecnwknsa/,PD
AU,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar30bxecnwknsa/,https://www.samsung.com/au/air-conditioners/wall-mount/ar9500t-wind-free-ar30bxecnwknsa/,PD
AU,https://www.samsung.com/au/sustainability/diversity-and-inclusion/,https://www.samsung.com/au/sustainability/diversity-and-inclusion/,OOS
AU,https://www.samsung.com/au/sustainability/security-and-privacy/,https://www.samsung.com/au/sustainability/security-and-privacy/,OOS
AU,https://www.samsung.com/au/sustainability/security-and-privacy/security/,https://www.samsung.com/au/sustainability/security-and-privacy/security/,OOS
AU,https://www.samsung.com/au/sustainability/security-and-privacy/privacy/,https://www.samsung.com/au/sustainability/security-and-privacy/privacy/,OOS
AU,https://www.samsung.com/au/offer/tablet-monitor-deals/,https://www.samsung.com/au/offer/tablet-monitor-deals/,Offer
AU,https://www.samsung.com/au/review-competition/winners/,https://www.samsung.com/au/review-competition/winners/,Unclassified
AU,https://www.samsung.com/au/watches/galaxy-watch/galaxy-watch4-classic-black-bluetooth-sm-r880nzkaxsa/,https://www.samsung.com/au/watches/galaxy-watch/galaxy-watch4-classic-black-bluetooth-sm-r880nzkaxsa/,PD
AU,https://www.samsung.com/au/watches/galaxy-watch/galaxy-watch4-classic-silver-bluetooth-sm-r880nzsaxsa/,https://www.samsung.com/au/watches/galaxy-watch/galaxy-watch4-classic-silver-bluetooth-sm-r880nzsaxsa/,PD
AU,https://www.samsung.com/au/vacuum-cleaners/stick/vs9000rl-stick-powerful-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-sa/,https://www.samsung.com/au/vacuum-cleaners/stick/vs9000rl-stick-powerful-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-sa/,PD
AU,https://www.samsung.com/au/vacuum-cleaners/stick/vs7000-jet-stick-vacuum-cleaner-vs15t7036r5/,https://www.samsung.com/au/vacuum-cleaners/stick/vs7000-jet-stick-vacuum-cleaner-vs15t7036r5/,PD
AU,https://www.samsung.com/au/vacuum-cleaners/stick/vs9000-jet-stick-vacuum-cleaner-vs20r9045t3/,https://www.samsung.com/au/vacuum-cleaners/stick/vs9000-jet-stick-vacuum-cleaner-vs20r9045t3/,PD
AU,https://www.samsung.com/au/vacuum-cleaners/stick/jet60-vs6700-cordless-silver-vs15a6032m5-sa/,https://www.samsung.com/au/vacuum-cleaners/stick/jet60-vs6700-cordless-silver-vs15a6032m5-sa/,PD
AU,https://www.samsung.com/au/vacuum-cleaners/,https://www.samsung.com/au/vacuum-cleaners/,PCD
AU,https://www.samsung.com/au/home-appliances/review/woolworths-gift-card/,https://www.samsung.com/au/home-appliances/review/woolworths-gift-card/,Unclassified
