CountryCode,OriginalUrl,FinalUrl,Classification
ZA,https://www.samsung.com/za/offer/combo-fit3-redemption/,https://www.samsung.com/za/offer/combo-fit3-redemption/,Offer
ZA,https://www.samsung.com/za/offer/samsung-care-plus/,https://www.samsung.com/za/offer/samsung-care-plus/,Offer
ZA,https://www.samsung.com/za/projectors/the-freestyle/lsp3b-the-freestyle-sp-lsp3blaxxa/,https://www.samsung.com/za/projectors/the-freestyle/lsp3b-the-freestyle-sp-lsp3blaxxa/,PD
ZA,https://www.samsung.com/za/offer/unpack-signup-terms/,https://www.samsung.com/za/offer/unpack-signup-terms/,Offer
ZA,https://www.samsung.com/za/solvefortomorrow/,https://www.samsung.com/za/solvefortomorrow/,Unclassified
ZA,https://www.samsung.com/za/solvefortomorrow/students/,https://www.samsung.com/za/solvefortomorrow/students/,Unclassified
ZA,https://www.samsung.com/za/solvefortomorrow/teachers/,https://www.samsung.com/za/solvefortomorrow/teachers/,Unclassified
ZA,https://www.samsung.com/za/solvefortomorrow/terms/,https://www.samsung.com/za/solvefortomorrow/terms/,Unclassified
ZA,https://www.samsung.com/za/solvefortomorrow/competition/,https://www.samsung.com/za/solvefortomorrow/competition/,Unclassified
ZA,https://www.samsung.com/za/tvs/all-tvs/,https://www.samsung.com/za/tvs/all-tvs/,PF
ZA,https://www.samsung.com/za/lifestyle-tvs/the-serif/,https://www.samsung.com/za/lifestyle-tvs/the-serif/,PF
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/,https://www.samsung.com/za/lifestyle-tvs/the-frame/,PF
ZA,https://www.samsung.com/za/refrigerators/all-refrigerators/,https://www.samsung.com/za/refrigerators/all-refrigerators/,PF
ZA,https://www.samsung.com/za/washers-and-dryers/,https://www.samsung.com/za/washers-and-dryers/,PCD
ZA,https://www.samsung.com/za/vacuum-cleaners/,https://www.samsung.com/za/home-appliance-accessories/all-home-appliance-accessories/?clean-station+vac-accessories,PF
ZA,https://www.samsung.com/za/cooking-appliances/,https://www.samsung.com/za/cooking-appliances/,PCD
ZA,https://www.samsung.com/za/dishwashers/,https://www.samsung.com/za/dishwashers/,PCD
ZA,https://www.samsung.com/za/offer/combo-deals/,https://www.samsung.com/za/offer/combo-deals/,Offer
ZA,https://www.samsung.com/za/offer/tvs-2024/launch/redemption/,https://www.samsung.com/za/tvs/all-tvs/,PF
ZA,https://www.samsung.com/za/offer/mobile-deals/,https://www.samsung.com/za/offer/mobile-deals/,Offer
ZA,https://www.samsung.com/za/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com/za/smartphones/galaxy-z-flip6/compare/,Unclassified
ZA,https://www.samsung.com/za/offer/get-more-this-summer/,https://www.samsung.com/za/offer/get-more-this-summer/redemption/,Offer
ZA,https://www.samsung.com/za/offer/buy-and-get/,https://www.samsung.com/za/offer/buy-and-get-terms/,Offer
ZA,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/,Unclassified
ZA,https://www.samsung.com/za/smartphones/galaxy-s25/,https://www.samsung.com/za/smartphones/galaxy-s25/,Unclassified
ZA,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/compare/,Unclassified
ZA,https://www.samsung.com/za/smartphones/galaxy-s25/compare/,https://www.samsung.com/za/smartphones/galaxy-s25/compare/,Unclassified
ZA,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/za/smartphones/galaxy-s25-ultra/reviews/,Unclassified
ZA,https://www.samsung.com/za/smartphones/galaxy-s25/reviews/,https://www.samsung.com/za/smartphones/galaxy-s25/reviews/,Unclassified
ZA,https://www.samsung.com/za/refrigerators/side-by-side/rs64dg53r3b1-617l-black-rs64dg53r3b1fa/,https://www.samsung.com/za/refrigerators/side-by-side/rs64dg53r3b1-617l-black-rs64dg53r3b1fa/,PD
ZA,https://www.samsung.com/za/refrigerators/side-by-side/rs65dg54r3m9-617l-silver-rs65dg54r3s9fa/,https://www.samsung.com/za/refrigerators/side-by-side/rs65dg54r3m9-617l-silver-rs65dg54r3s9fa/,PD
ZA,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000m-pink-ra-r23daa32gg/,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000m-pink-ra-r23daa32gg/,PD
ZA,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000m-white-ra-r23daa35gg/,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000m-white-ra-r23daa35gg/,PD
ZA,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000-violet-ra-r23daa38gg/,https://www.samsung.com/za/refrigerators/bespoke-panels/bespoke-panels--rr7000m-pink-ra-r23daa32gg/,PD
ZA,https://www.samsung.com/za/lifestyle-tvs/all-lifestyle-tvs/,https://www.samsung.com/za/lifestyle-tvs/all-lifestyle-tvs/,PF
ZA,https://www.samsung.com/za/audio-sound/compare/,https://www.samsung.com/za/audio-sound/compare/?product1=sm-r530nzaaxfa&product2=sm-r630nzaaxfa&product3=sm-r400nzaaxfa,PCD
ZA,https://www.samsung.com/za/refrigerators/french-door/rf5000a-470l-black-rf49a5202b1-fa/,https://www.samsung.com/za/refrigerators/french-door/rf5000a-470l-black-rf49a5202b1-fa/,PD
ZA,https://www.samsung.com/za/refrigerators/french-door/rf5000a-470l-silver-rf49a5202sl-fa/,https://www.samsung.com/za/refrigerators/french-door/rf5000a-470l-black-rf49a5202b1-fa/,PD
ZA,https://www.samsung.com/za/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafa/,https://www.samsung.com/za/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafa/,PD
ZA,https://www.samsung.com/za/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafa/,https://www.samsung.com/za/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafa/,PD
ZA,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/bottom-freezer-303l-silver-rb30j3600sa-ek/,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/bottom-freezer-303l-silver-rb30j3611sa-fa/,PD
ZA,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/bottom-freezer-303l-silver-rb30j3611sa-fa/,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/bottom-freezer-303l-silver-rb30j3611sa-fa/,PD
ZA,https://www.samsung.com/za/offer/home-appliances-deals/,https://www.samsung.com/za/offer/home-appliances-deals/,Offer
ZA,https://www.samsung.com/za/offer/student-discounts/,https://www.samsung.com/za/offer/student-discounts/,Offer
ZA,https://www.samsung.com/za/apps/samsung-shop-app/,https://www.samsung.com/za/apps/samsung-shop-app/,OOS
ZA,https://www.samsung.com/za/info/contactus/,https://www.samsung.com/za/info/contactus/,OOS
ZA,https://www.samsung.com/za/unpacked/,https://www.samsung.com/za/,Home
ZA,https://www.samsung.com/za/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/za/explore/brand/olympic-games-and-samsung-galaxy/,Explore
ZA,https://www.samsung.com/za/offer/monitor-deals/,https://www.samsung.com/za/offer/monitor-deals/,Offer
ZA,https://www.samsung.com/za/offer/tv-soundbar-deals/,https://www.samsung.com/za/offer/tv-soundbar-deals/,Offer
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-black-ww12bb944dgbfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-black-ww12bb944dgbfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-white-ww12bb944dghfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-12kg-white-ww12bb944dghfa/,PD
ZA,https://www.samsung.com/za/monitors/monitor-buying-guide/,https://www.samsung.com/za/monitors/monitor-buying-guide/,Unclassified
ZA,https://www.samsung.com/za/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-black-dv90bb9440gbfa/,https://www.samsung.com/za/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-black-dv90bb9440gbfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-white-dv90bb9440ghfa/,https://www.samsung.com/za/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-black-dv90bb9440gbfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-17kg-black-caviar-matt-wa17cg6745bvfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-19kg-black-caviar-matt-wa19cg6745bvfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-19kg-black-caviar-matt-wa19cg6745bvfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-19kg-black-caviar-matt-wa19cg6745bvfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-21kg-black-wa21cg6745bvfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-21kg-black-wa21cg6745bvfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-21kg-black-wa21a8370gv-fa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-27kg-black-wa27b8375gv-fa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-24kg-black-wa24a8370gv-fa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-27kg-black-wa27b8375gv-fa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-27kg-black-wa27b8375gv-fa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/ww8800a-27kg-black-wa27b8375gv-fa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-13kg-black-caviar-matt-wa13cg5745bvfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-15kg-black-caviar-matt-wa15cg5745bvfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-14kg-dark-gray-wa14cg5745bdfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-14kg-dark-gray-wa14cg5745bdfa/,PD
ZA,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-15kg-black-caviar-matt-wa15cg5745bvfa/,https://www.samsung.com/za/washers-and-dryers/washing-machines/wa5000c-top-load-ecobubble-digital-inverter-technology-super-speed-15kg-black-caviar-matt-wa15cg5745bvfa/,PD
ZA,https://www.samsung.com/za/watches/galaxy-watch/galaxy-watch6-44mm-graphite-bluetooth-sm-r940nzkaxfa/,https://www.samsung.com/za/watches/galaxy-watch/galaxy-watch6-44mm-graphite-bluetooth-sm-r940nzkaxfa/,PD
ZA,https://www.samsung.com/za/watches/galaxy-watch/galaxy-watch6-44mm-silver-bluetooth-sm-r940nzsaxfa/,https://www.samsung.com/za/watches/galaxy-watch/galaxy-watch6-44mm-silver-bluetooth-sm-r940nzsaxfa/,PD
ZA,https://www.samsung.com/za/samsung-experience-store/about/,https://www.samsung.com/za/samsung-experience-store/about/,Unclassified
ZA,https://www.samsung.com/za/audio-sound/all-audio-sound/,https://www.samsung.com/za/audio-sound/all-audio-sound/,PF
ZA,https://www.samsung.com/za/audio-sound/,https://www.samsung.com/za/audio-sound/,PCD
ZA,https://www.samsung.com/za/offer/tablets-wearables-deals/,https://www.samsung.com/za/offer/tablets-wearables-deals/,Offer
ZA,https://www.samsung.com/za/offer/the-perfect-gift/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/the-perfect-gift/mobile-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/the-perfect-gift/tv-soundbar-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/the-perfect-gift/home-appliances-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/the-perfect-gift/accessories-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/tvs/70-inch-tvs/,https://www.samsung.com/za/tvs/70-inch-tvs/,PF
ZA,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/,https://www.samsung.com/za/refrigerators/bottom-mount-freezer/,PF
ZA,https://www.samsung.com/za/refrigerators/top-mount-freezer/,https://www.samsung.com/za/refrigerators/top-mount-freezer/,PF
ZA,https://www.samsung.com/za/unpacked/thank-you/,https://www.samsung.com/za/unpacked/thank-you/,Unclassified
ZA,https://www.samsung.com/za/consumer/home-appliances/refrigerators/,https://www.samsung.com/za/refrigerators/,PCD
ZA,https://www.samsung.com/za/mobile/mobile-accessories/smartwatches/,https://www.samsung.com/za/mobile-accessories/,PCD
ZA,https://www.samsung.com/za/offers/student-discounts/,https://www.samsung.com/za/offer/student-discounts/,Offer
ZA,https://www.samsung.com/za/home-theater/soundbars-and-home-audio/,https://www.samsung.com/za/audio-devices/,PCD
ZA,https://www.samsung.com/za/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,https://www.samsung.com/za/tvs/tv-buying-guide/what-is-qled-oled-and-neo-qled/,Unclassified
ZA,https://www.samsung.com/za/footer/,https://www.samsung.com/za/footer/,Footer
ZA,https://www.samsung.com/za/tvs/98-inch-tvs/,https://www.samsung.com/za/tvs/98-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/85-inch-tvs/,https://www.samsung.com/za/tvs/85-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/75-inch-tvs/,https://www.samsung.com/za/tvs/75-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/65-inch-tvs/,https://www.samsung.com/za/tvs/65-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/55-inch-tvs/,https://www.samsung.com/za/tvs/55-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/50-inch-tvs/,https://www.samsung.com/za/tvs/50-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/43-inch-tvs/,https://www.samsung.com/za/tvs/43-inch-tvs/,PF
ZA,https://www.samsung.com/za/tvs/32-inch-tvs/,https://www.samsung.com/za/tvs/32-inch-tvs/,PF
ZA,https://www.samsung.com/za/tv-buying-guide/best-tv-for-sound-quality/,https://www.samsung.com/za/tv-buying-guide/best-tv-for-sound-quality/,Unclassified
ZA,https://www.samsung.com/za/explore/brand/empowering-a-better-you/,https://www.samsung.com/za/explore/brand/empowering-a-better-you/,Explore
ZA,https://www.samsung.com/za/business/industries/,https://www.samsung.com/za/business/industries/,Unclassified
ZA,https://www.samsung.com/za/business/industries/education/,https://www.samsung.com/za/business/industries/education/,Unclassified
ZA,https://www.samsung.com/za/business/industries/retail/,https://www.samsung.com/za/business/industries/retail/,Unclassified
ZA,https://www.samsung.com/za/business/industries/government/,https://www.samsung.com/za/business/industries/government/,Unclassified
ZA,https://www.samsung.com/za/business/industries/finance/,https://www.samsung.com/za/business/industries/finance/,Unclassified
ZA,https://www.samsung.com/za/business/monitors/,https://www.samsung.com/za/business/monitors/,Unclassified
ZA,https://www.samsung.com/za/business/footer/,https://www.samsung.com/za/business/footer/,Footer
