CountryCode,OriginalUrl,FinalUrl,Classification
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/,PD
BG,https://www.samsung.com/bg/mobile/,https://www.samsung.com/bg/mobile/,PFS
BG,https://www.samsung.com/bg/,https://www.samsung.com/bg/,Home
BG,https://www.samsung.com/bg/unpacked/,https://www.samsung.com/bg/unpacked/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzddeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzggeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztheue/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-sm-s931bzddeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-sm-s931bzkdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-coralred-128gb-sm-s931bzrdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrheue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzddeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrdeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzrgeue/,https://www.samsung.com/bg/smartphones/galaxy-s25/,Unclassified
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,PD
