CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,PD
ES,https://www.samsung.com/es/,https://www.samsung.com/es/,Home
ES,https://www.samsung.com/es/vacuum-cleaners/robot/jet-bot-combo-ai-ai-object-recognition-satin-greige-vr7md97714g-wa/,https://www.samsung.com/es/vacuum-cleaners/robot/jet-bot-combo-ai-ai-object-recognition-satin-greige-vr7md97714g-wa/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/14-place-settings-white-dw60m6050fw-ec/,https://www.samsung.com/es/dishwashers/freestanding/14-place-settings-white-dw60m6050fw-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/lavavajillas-13-place-settings-white-dw60m6040bb-eo/,https://www.samsung.com/es/dishwashers/freestanding/lavavajillas-13-place-settings-white-dw60m6040bb-eo/,PD
ES,https://www.samsung.com/es/vacuum-cleaners/stick/hand-stick-violet-vs15a6031r4-et/,https://www.samsung.com/es/vacuum-cleaners/stick/hand-stick-violet-vs15a6031r4-et/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/dw60-13-place-settings-silver-dw60m6040fs-ec/,https://www.samsung.com/es/dishwashers/freestanding/dw60-13-place-settings-silver-dw60m6040fs-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/10-place-settings-white-dw50r4070fw-ec/,https://www.samsung.com/es/dishwashers/freestanding/10-place-settings-white-dw50r4070fw-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092fw-ef/,https://www.samsung.com/es/dishwashers/freestanding/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092fw-ef/,PD
ES,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d304gauxen/,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d304gauxen/,PD
ES,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d304gauxen/,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d304gauxen/,PD
ES,https://www.samsung.com/es/refrigerators/built-in-bottom-mount-freezer/rb7300t-wifi-387l-silver-rb38c7b6as9-ef/,https://www.samsung.com/es/refrigerators/built-in-bottom-mount-freezer/rb7300t-wifi-387l-silver-rb38c7b6as9-ef/,PD
ES,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300gauxen/,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300gauxen/,PD
ES,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300gauxen/,https://www.samsung.com/es/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300gauxen/,PD
ES,https://www.samsung.com/es/services/samsung-renove/,https://www.samsung.com/es/services/samsung-renove/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-black-ww80cgc04dabec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-black-ww80cgc04dabec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90db7b85gwu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90db7b85gwu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11db7b85gwu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd7400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11db7b85gwu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04dteec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04dteec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dteec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dteec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90dg5b15bbec/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90dg5b15bbec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11dg6b85bku3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-white-wd11dg6b85bku3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04daeec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04daeec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04daeec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04daeec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-white-ww90t504dawcs3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-white-ww90t504dawcs3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-white-wd11dg6b85beu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-white-wd11dg6b85beu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90dg6b85bbu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90dg6b85bbu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-8kg-black-dv80cgc2b0abec/,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-8kg-black-dv80cgc2b0abec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd8400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90db8b85gbu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd8400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-black-wd90db8b85gbu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90dg5b15beec/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-white-wd90dg5b15beec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-white-wd11dg5b15beec/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-white-wd11dg5b15beec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-energy-mode-ai-control-9kg-white-ww90t534dawcs3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-energy-mode-ai-control-9kg-white-ww90t534dawcs3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-black-wd11dg5b15bbec/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd5000d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-11kg-plus-6kg-black-wd11dg5b15bbec/,PD
ES,https://www.samsung.com/es/xtra/,https://www.samsung.com/es/xtra/,Unclassified
ES,https://www.samsung.com/es/dishwashers/freestanding/dw60-14-place-settings-silver-dw60m6050fs-ec/,https://www.samsung.com/es/dishwashers/freestanding/dw60-14-place-settings-silver-dw60m6050fs-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/lavavajillas-14-place-settings-white-dw60m6050bb-eo/,https://www.samsung.com/es/dishwashers/freestanding/lavavajillas-14-place-settings-white-dw60m6050bb-eo/,PD
ES,https://www.samsung.com/es/computers/all-computers/,https://www.samsung.com/es/computers/all-computers/,PF
ES,https://www.samsung.com/es/computers/,https://www.samsung.com/es/computers/all-computers/,PF
ES,https://www.samsung.com/es/galaxy-book/,https://www.samsung.com/es/galaxy-book/,PCD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-silver-rb38c600cs9-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-silver-rb38c600cs9-ef/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q65cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q65cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q65cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q65cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q65cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q65cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q65cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q65cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q65cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q65cauxxc/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu3/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-tq55qn86catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-tq55qn86catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-tq65qn86catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-tq65qn86catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q64cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q64cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q64cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q64cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q64cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q64cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q64cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q64cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q64cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q64cauxxc/,PD
ES,https://www.samsung.com/es/multistore/common/galaxy-book5-pro/buy/,https://www.samsung.com/es/multistore/common/galaxy-book5-pro/buy/,OOS
ES,https://www.samsung.com/es/multistore/common/galaxy-book5-pro360/buy/,https://www.samsung.com/es/multistore/common/galaxy-book5-pro360/buy/,OOS
ES,https://www.samsung.com/es/mobile-phone-buying-guide/samsung-galaxy-s25-vs-s25-ultra/,https://www.samsung.com/es/mobile-phone-buying-guide/samsung-galaxy-s25-vs-s25-ultra/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300euxen/,PD
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300euxen/,PD
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg300euxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg300euxen/,PD
ES,https://www.samsung.com/es/apps/samsung-shop-app/,https://www.samsung.com/es/apps/samsung-shop-app/,OOS
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-silver-rh69dg895eslef/,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-645l-silver-rh69dg895eslef/,PD
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b4430yas-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b4430yas-u1/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-refined-inox-rb34c705ds9-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-refined-inox-rb34c705ds9-ef/,PD
ES,https://www.samsung.com/es/refrigerators/built-in-one-door/brr6000b-built-in-1door-larder-with-smartthings-289l-white-brr29703eww-ef/,https://www.samsung.com/es/refrigerators/built-in-one-door/brr6000b-built-in-1door-larder-with-smartthings-289l-white-brr29703eww-ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703cs9ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703cs9ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c675dww-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c675dww-ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703ds9ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703ds9ef/,PD
ES,https://www.samsung.com/es/refrigerators/french-door/rf7000cc-french-door-twist-ice-maker-649l-silver-rf59c70tes9-es/,https://www.samsung.com/es/refrigerators/french-door/rf7000cc-french-door-twist-ice-maker-649l-silver-rf59c70tes9-es/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-plus-6kg-white-wd90dg6b85beu3/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/ww6400d-combo-smartthings-ai-energy-mode-ai-ecobubble-q-combo-9kg-plus-6kg-white-wd90dg6b85beu3/,PD
