CountryCode,OriginalUrl,FinalUrl,Classification
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-256gb-sm-f956wzsaxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-512gb-sm-f956wzsexac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-1tb-sm-f956wzsfxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-blue-128gb-sm-s721wlbaxac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-blue-128gb-sm-s721wlbaxac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-blue-256gb-sm-s721wlbexac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721wzkaxac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-mint-128gb-sm-s721wlgaxac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-mint-128gb-sm-s721wlgaxac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-mint-256gb-sm-s721wlgexac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-mint-256gb-sm-s721wlgexac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-marble-gray-128gb-sm-s721wzaaxac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-marble-gray-128gb-sm-s721wzaaxac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-marble-gray-256gb-sm-s721wzaexac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-marble-gray-256gb-sm-s721wzaexac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721wzkaxac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721wzkaxac/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-graphite-256gb-sm-s721wzkexac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-fe-graphite-256gb-sm-s721wzkexac/,PD
CA,https://www.samsung.com/ca/termsandconditions/,https://www.samsung.com/ca/termsandconditions/,Unclassified
CA,https://www.samsung.com/ca/offer/government-epp/,https://www.samsung.com/ca/offer/government-epp/,Offer
CA,https://www.samsung.com/ca/offer/corporate-epp/,https://www.samsung.com/ca/offer/corporate-epp/,Offer
CA,https://www.samsung.com/ca/offer/student-epp/,https://www.samsung.com/ca/offer/student-epp/,Offer
CA,https://www.samsung.com/ca/offer/buymoresavemore/,https://www.samsung.com/ca/offer/buymoresavemore/,Offer
CA,https://www.samsung.com/ca/trade-up/home-appliances/,https://www.samsung.com/ca/trade-up/home-appliances/,Unclassified
CA,https://www.samsung.com/ca/offer/tv-av-bmsm/,https://www.samsung.com/ca/offer/tv-av-bmsm/,Offer
CA,https://www.samsung.com/ca/offer/home-appliances-bundle-deals/,https://www.samsung.com/ca/offer/home-appliances-bundle-deals/,Offer
CA,https://www.samsung.com/ca/multistore/sppdomain1/galaxy-experience/,https://www.samsung.com/ca/multistore/sppdomain1/galaxy-experience/,Unclassified
CA,https://www.samsung.com/ca/multistore/education1/galaxy-experience/,https://www.samsung.com/ca/multistore/education1/galaxy-experience/,Unclassified
CA,https://www.samsung.com/ca/tvs/crystal-uhd-4k-tv/,https://www.samsung.com/ca/tvs/crystal-uhd-4k-tv/,PF
CA,https://www.samsung.com/ca/tvs/neo-qled/,https://www.samsung.com/ca/tvs/neo-qled/,PF
CA,https://www.samsung.com/ca/tvs/oled-tv/,https://www.samsung.com/ca/tvs/oled-tv/,PF
CA,https://www.samsung.com/ca/tvs/qled-tv/,https://www.samsung.com/ca/tvs/qled-tv/,PF
CA,https://www.samsung.com/ca/tvs/the-frame/,https://www.samsung.com/ca/tvs/the-frame/,PF
CA,https://www.samsung.com/ca/tvs/the-serif/,https://www.samsung.com/ca/tvs/the-serif/,PF
CA,https://www.samsung.com/ca/tvs/the-sero/,https://www.samsung.com/ca/tvs/all-tvs/?the-sero-tv,PF
CA,https://www.samsung.com/ca/tvs/the-terrace/,https://www.samsung.com/ca/tvs/the-terrace/,PF
CA,https://www.samsung.com/ca/tvs/smart-tv/,https://www.samsung.com/ca/tvs/smart-tv/,Unclassified
CA,https://www.samsung.com/ca/tvs/micro-led/,https://www.samsung.com/ca/tvs/micro-led/,PF
CA,https://www.samsung.com/ca/offer/mobile/,https://www.samsung.com/ca/offer/mobile/,Offer
CA,https://www.samsung.com/ca/offer/galaxy-book5-series-trade-in/,https://www.samsung.com/ca/offer/galaxy-book5-series-trade-in/,Offer
CA,https://www.samsung.com/ca/ai-home-appliances-and-electronics/,https://www.samsung.com/ca/ai-home-appliances-and-electronics/,Unclassified
CA,https://www.samsung.com/ca/offer/home-appliances/,https://www.samsung.com/ca/offer/home-appliances/,Offer
CA,https://www.samsung.com/ca/home-appliances/,https://www.samsung.com/ca/home-appliances/,PFS
CA,https://www.samsung.com/ca/home-appliances/buying-guide/,https://www.samsung.com/ca/home-appliances/buying-guide/,OOS
CA,https://www.samsung.com/ca/home-appliances/bespoke-ai/,https://www.samsung.com/ca/home-appliances/bespoke-home/,Unclassified
CA,https://www.samsung.com/ca/cooking-appliances/cooktop/,https://www.samsung.com/ca/cooking-appliances/cooktop/,PF
CA,https://www.samsung.com/ca/mobile-buying-guide/introducing-galaxy-s25-series/,https://www.samsung.com/ca/mobile-buying-guide/introducing-galaxy-s25-series/,Unclassified
CA,https://www.samsung.com/ca/mobile-buying-guide/galaxy-s24-vs-s25/,https://www.samsung.com/ca/mobile-buying-guide/galaxy-s24-vs-s25/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/,https://www.samsung.com/ca/smartphones/galaxy-s25/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/,Unclassified
CA,https://www.samsung.com/ca/offer/,https://www.samsung.com/ca/offer/,Offer
CA,https://www.samsung.com/ca/offer/tvav/,https://www.samsung.com/ca/offer/tvav/,Offer
CA,https://www.samsung.com/ca/offer/monitors/,https://www.samsung.com/ca/offer/monitors/,Offer
CA,https://www.samsung.com/ca/computers/,https://www.samsung.com/ca/computers/all-computers/,PF
CA,https://www.samsung.com/ca/galaxy-book/,https://www.samsung.com/ca/galaxy-book/,PCD
CA,https://www.samsung.com/ca/computers/all-computers/,https://www.samsung.com/ca/computers/all-computers/,PF
CA,https://www.samsung.com/ca/laundry/washer-dryer-combo/wh9000d-washer-dryer-combo-laundry-hub-bespoke-design-ultra-capacity-ai-optiwash-ai-optimal-dry-5-3-cu-ft-black-wh46dbh100evac/,https://www.samsung.com/ca/laundry/washer-dryer-combo/wh9000d-washer-dryer-combo-laundry-hub-bespoke-design-ultra-capacity-ai-optiwash-ai-optimal-dry-5-3-cu-ft-black-wh46dbh100evac/,PD
CA,https://www.samsung.com/ca/laundry/washer-dryer-combo/wh9000d-washer-dryer-combo-laundry-hub-bespoke-design-ultra-capacity-ai-optiwash-ai-optimal-dry-5-3-cu-ft-white-wh46dbh100ewac/,https://www.samsung.com/ca/laundry/washer-dryer-combo/wh9000d-washer-dryer-combo-laundry-hub-bespoke-design-ultra-capacity-ai-optiwash-ai-optimal-dry-5-3-cu-ft-white-wh46dbh100ewac/,PD
CA,https://www.samsung.com/ca/refrigerators/4-door-flex/,https://www.samsung.com/ca/refrigerators/4-door-flex/,PF
CA,https://www.samsung.com/ca/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/ca/cooking-appliances/all-cooking-appliances/,PF
CA,https://www.samsung.com/ca/cooking-appliances/ventilation/,https://www.samsung.com/ca/cooking-appliances/ventilation/,PF
CA,https://www.samsung.com/ca/cooking-appliances/bespoke-range/,https://www.samsung.com/ca/cooking-appliances/bespoke-range/,PF
CA,https://www.samsung.com/ca/home-appliance-accessories/vacuum-accessories/,https://www.samsung.com/ca/home-appliance-accessories/vacuum-accessories/,PF
CA,https://www.samsung.com/ca/home-appliance-accessories/laundry-accessories/,https://www.samsung.com/ca/home-appliance-accessories/laundry-accessories/,PF
CA,https://www.samsung.com/ca/home-appliances/buying-guide/how-to-choose-best-refrigerator/,https://www.samsung.com/ca/home-appliances/buying-guide/how-to-choose-best-refrigerator/,OOS
CA,https://www.samsung.com/ca/home-appliances/smartthings/clothing-care/,https://www.samsung.com/ca/home-appliances/smartthings/clothing-care/,Unclassified
CA,https://www.samsung.com/ca/home-appliances/smartthings/home-care/,https://www.samsung.com/ca/home-appliances/smartthings/home-care/,Unclassified
CA,https://www.samsung.com/ca/home-appliances/smartthings/energy/,https://www.samsung.com/ca/home-appliances/smartthings/energy/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/specs/,https://www.samsung.com/ca/smartphones/galaxy-s25/specs/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/buy/,https://www.samsung.com/ca/smartphones/galaxy-s25/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/accessories/,https://www.samsung.com/ca/smartphones/galaxy-s25/accessories/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/specs/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/buy/,OOS
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/due800-43-inch-crystal-uhd-4k-tizen-os-smart-tv-un43dux1eafxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/due800-43-inch-crystal-uhd-4k-tizen-os-smart-tv-un43dux1eafxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/due800-50-inch-crystal-uhd-4k-tizen-os-smart-tv-un50dux1eafxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/due800-50-inch-crystal-uhd-4k-tizen-os-smart-tv-un50dux1eafxzc/,PD
CA,https://www.samsung.com/ca/galaxy-book/compare/,https://www.samsung.com/ca/galaxy-book/compare/,PCD
CA,https://www.samsung.com/ca/samsung-experience-store/about/,https://www.samsung.com/ca/samsung-experience-store/about/,Unclassified
CA,https://www.samsung.com/ca/trade-in/,https://www.samsung.com/ca/trade-in/,Unclassified
CA,https://www.samsung.com/ca/offer/samsung-care-plus/,https://www.samsung.com/ca/offer/samsung-care-plus/,Offer
CA,https://www.samsung.com/ca/offer/galaxy-s25-series-tablet-bundle/,https://www.samsung.com/ca/offer/galaxy-s25-series-tablet-bundle/,Offer
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka2ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka2ca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1ca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1ca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1ca/,PD
CA,https://www.samsung.com/ca/ai-products/all-ai-products/,https://www.samsung.com/ca/ai-products/all-ai-products/,Unclassified
CA,https://www.samsung.com/ca/offer/samsung-care-plus-offer/,https://www.samsung.com/ca/offer/samsung-care-plus/,Offer
CA,https://www.samsung.com/ca/offer/galaxy-s-series-laptop-tv-av-bundle-promo/,https://www.samsung.com/ca/offer/galaxy-s-series-laptop-tv-av-bundle-promo/,Offer
CA,https://www.samsung.com/ca/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/ca/mobile-accessories/all-mobile-accessories/,PF
CA,https://www.samsung.com/ca/monitors/all-monitors/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/curved/,https://www.samsung.com/ca/monitors/curved/,PF
CA,https://www.samsung.com/ca/monitors/gaming/,https://www.samsung.com/ca/monitors/gaming/,PF
CA,https://www.samsung.com/ca/offer/galaxy-s25-ultra/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/,Unclassified
CA,https://www.samsung.com/ca/offer/galaxy-s25/,https://www.samsung.com/ca/smartphones/galaxy-s25/,Unclassified
CA,https://www.samsung.com/ca/offer/galaxy-s25-ultra/buy/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/buy/,OOS
CA,https://www.samsung.com/ca/offer/galaxy-s25/buy/,https://www.samsung.com/ca/smartphones/galaxy-s25/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/compare/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/compare/,https://www.samsung.com/ca/smartphones/galaxy-s25/compare/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/ca/smartphones/galaxy-s25-ultra/reviews/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s25/reviews/,https://www.samsung.com/ca/smartphones/galaxy-s25/reviews/,Unclassified
CA,https://www.samsung.com/ca/samsung-experience-store/locations/,https://www.samsung.com/ca/samsung-experience-store/locations/,Unclassified
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq500kbegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq500kbegca/,PD
CA,https://www.samsung.com/ca/display-accessories/all-display-accessories/,https://www.samsung.com/ca/computer-accessories/all-computer-accessories/,Unclassified
CA,https://www.samsung.com/ca/led-signage/all-led-signage/,https://www.samsung.com/ca/business/led-signage/,Unclassified
CA,https://www.samsung.com/ca/offer/galaxy-s25-series-laptop-bundle/,https://www.samsung.com/ca/offer/galaxy-s25-series-laptop-bundle/,Offer
CA,https://www.samsung.com/ca/offer/galaxy-s25-series-galaxy-store-inapp-coupon/,https://www.samsung.com/ca/offer/galaxy-s25-series-galaxy-store-inapp-coupon/,Offer
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
CA,https://www.samsung.com/ca/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612snxza/,https://www.samsung.com/ca/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612snxza/,PD
CA,https://www.samsung.com/ca/apps/samsung-shop-app/,https://www.samsung.com/ca/apps/samsung-shop-app/,OOS
CA,https://www.samsung.com/ca/unpacked/,https://www.samsung.com/ca/,Home
CA,https://www.samsung.com/ca/unpacked/thankyou/,https://www.samsung.com/ca/,Home
CA,https://www.samsung.com/ca/offer/galaxy-book5-series-samsung-care-bundle/,https://www.samsung.com/ca/offer/galaxy-book5-series-samsung-care-bundle/,Offer
CA,https://www.samsung.com/ca/mobile-accessories/45w-power-adapter-black-ep-t4511nbegca/,https://www.samsung.com/ca/mobile-accessories/45w-power-adapter-black-ep-t4511nbegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq510kbegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq510kbegca/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/buy/,https://www.samsung.com/ca/rings/galaxy-ring/buy/,OOS
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2ca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg3ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg3ca/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-256gb-sm-s928wlbexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-512gb-sm-s928wlbfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-1tb-sm-s928wlbnxac/,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-blue-1tb-sm-s928wlbnxac/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-256gb-sm-s928wlgexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-512gb-sm-s928wlgfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-green-1tb-sm-s928wlgnxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-256gb-sm-s928wzoexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-512gb-sm-s928wzofxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-orange-1tb-sm-s928wzonxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-256gb-sm-s926wzaaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-512gb-sm-s926wzaexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-256gb-sm-s926wzkaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-512gb-sm-s926wzkexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926wzvaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-512gb-sm-s926wzvexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-256gb-sm-s926wzyaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-512gb-sm-s926wzyexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-sapphire-blue-256gb-sm-s926wlbaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-sapphire-blue-512gb-sm-s926wlbexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-jade-green-256gb-sm-s926wlgaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
