CountryCode,OriginalUrl,FinalUrl,Classification
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-clear-case-transparent-ef-qs936ctegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-gray-ef-ps938cjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-rugged-case-black-ef-rs938cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-clear-case-transparent-ef-qs931ctegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegru/,PD
RU,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s25-ultra/,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s25/,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/,https://www.samsung.com/ru/smartphones/galaxy-s/,PF
RU,https://www.samsung.com/ru/mobile/why-galaxy/,https://www.samsung.com/ru/mobile/why-galaxy/,Unclassified
RU,https://www.samsung.com/ru/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900duxru/,https://www.samsung.com/ru/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900duxru/,PD
RU,https://www.samsung.com/ru/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900duxru/,https://www.samsung.com/ru/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900duxru/,PD
RU,https://www.samsung.com/ru/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900duxru/,https://www.samsung.com/ru/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900duxru/,PD
RU,https://www.samsung.com/ru/smartphones/galaxy-s25/compare/,https://www.samsung.com/ru/smartphones/galaxy-s25/compare/,Unclassified
RU,https://www.samsung.com/ru/smartphones/compare/,https://www.samsung.com/ru/smartphones/compare/,Unclassified
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-anti-reflecting-film-transparent-ef-us931ctegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-anti-reflecting-film-transparent-ef-us938ctegru/,PD
RU,https://www.samsung.com/ru/smartphones/galaxy-s25/accessories/,https://www.samsung.com/ru/smartphones/galaxy-s25/accessories/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/accessories/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-a/,https://www.samsung.com/ru/smartphones/galaxy-a/,PF
RU,https://www.samsung.com/ru/smartphones/,https://www.samsung.com/ru/smartphones/,PCD
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbccau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkccau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsccau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztccau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsbcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsccau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsqcau/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/vacuum-cleaners/canister/reb-red-vcc4131s37-xev/,https://www.samsung.com/ru/vacuum-cleaners/canister/reb-red-vcc4131s37-xev/,PD
RU,https://www.samsung.com/ru/tvs/smart-tv/highlights/,https://www.samsung.com/ru/tvs/smart-tv/highlights/,Unclassified
RU,https://www.samsung.com/ru/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/ru/tvs/smart-tv/smart-hub-and-apps/,Unclassified
RU,https://www.samsung.com/ru/tvs/smart-tv/airplay-apple-tv-app/,https://www.samsung.com/ru/tvs/smart-tv/airplay-apple-tv-app/,Unclassified
RU,https://www.samsung.com/ru/armenia/tlvs/,https://www.samsung.com/ru/armenia/tlvs/,Unclassified
RU,https://www.samsung.com/ru/armenia/am-ru/tlvs/,https://www.samsung.com/ru/armenia/am-ru/tlvs/,Unclassified
RU,https://www.samsung.com/ru/explore/life-hacks/galaxy-buds2-overview/,https://www.samsung.com/ru/explore/life-hacks/galaxy-buds2-overview/,Explore
RU,https://www.samsung.com/ru/explore/photography/re-create-the-moment-you-fell-in-love/,https://www.samsung.com/ru/explore/photography/re-create-the-moment-you-fell-in-love/,Explore
RU,https://www.samsung.com/ru/explore/wellbeing/how-to-burn-calories-without-breaking-a-sweat/,https://www.samsung.com/ru/explore/wellbeing/how-to-burn-calories-without-breaking-a-sweat/,Explore
RU,https://www.samsung.com/ru/air-conditioners/,https://www.samsung.com/ru/air-conditioners/,Unclassified
RU,https://www.samsung.com/ru/apps/smart-switch/,https://www.samsung.com/ru/apps/smart-switch/,OOS
RU,https://www.samsung.com/ru/explore/entertainment/k-culture-korean-cinema-and-music/,https://www.samsung.com/ru/explore/entertainment/k-culture-korean-cinema-and-music/,Explore
RU,https://www.samsung.com/ru/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ru/explore/brand/olympic-games-and-samsung-galaxy/,Explore
RU,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b05fb-ru/,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b05fb-ru/,PD
RU,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b16fb-ru/,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b16fb-ru/,PD
RU,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b30fb-ru/,https://www.samsung.com/ru/tv-accessories/full-motion-slim-wall-mount-wmn-b30fb-ru/,PD
RU,https://www.samsung.com/ru/computers/desktop/,https://www.samsung.com/ru/computers/all-computers/,PF
RU,https://www.samsung.com/ru/computers/chromebook/,https://www.samsung.com/ru/computers/all-computers/,PF
RU,https://www.samsung.com/ru/computers/hmd/,https://www.samsung.com/ru/computers/all-computers/,PF
RU,https://www.samsung.com/ru/computers/all-in-one/,https://www.samsung.com/ru/computers/all-computers/,PF
RU,https://www.samsung.com/ru/mobile-accessories/others/,https://www.samsung.com/ru/mobile-accessories/all-mobile-accessories/,PF
RU,https://www.samsung.com/ru/smartphones/50000-rub/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/30000-rub/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/10000-rub/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/2021/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/galaxy-note/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/2019/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/20000-rub/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/smartphones/2020/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/tablets/15000-rub/,https://www.samsung.com/ru/tablets/all-tablets/,PF
RU,https://www.samsung.com/ru/tablets/others/,https://www.samsung.com/ru/tablets/all-tablets/,PF
RU,https://www.samsung.com/ru/watches/galaxy-watch4/,https://www.samsung.com/ru/watches/all-watches/,PF
RU,https://www.samsung.com/ru/watches/galaxy-watch3/,https://www.samsung.com/ru/watches/all-watches/,PF
RU,https://www.samsung.com/ru/watches/galaxy-watch-active2/,https://www.samsung.com/ru/watches/all-watches/,PF
RU,https://www.samsung.com/ru/explore/wellbeing/how-to-make-friends-with-a-cat-with-a-vacuum-cleaner/,https://www.samsung.com/ru/explore/wellbeing/how-to-make-friends-with-a-cat-with-a-vacuum-cleaner/,Explore
RU,https://www.samsung.com/ru/footer/,https://www.samsung.com/ru/footer/,Footer
RU,https://www.samsung.com/ru/mobile/switch-to-galaxy/,https://www.samsung.com/ru/mobile/switch-to-galaxy/,Unclassified
RU,https://www.samsung.com/ru/monitors/,https://www.samsung.com/ru/monitors/,PCD
