CountryCode,OriginalUrl,FinalUrl,Classification
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn800dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn800dtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn800dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn800dtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn800dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn800dtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-qe65qn900dtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qe75qn900dtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900dtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qe85qn900dtxxh/,PD
CZ,https://www.samsung.com/cz/footer/,https://www.samsung.com/cz/footer/,Footer
CZ,https://www.samsung.com/cz/shop-faq/terms-and-conditions/,https://www.samsung.com/cz/shop-faq/terms-and-conditions/,OOS
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-sm-s931bzddeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-sm-s931bzkdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-coralred-128gb-sm-s931bzrdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrheue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzddeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzggeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztheue/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzddeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrdeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzrgeue/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-black-rb38c601db1-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-black-rb38c601db1-ef/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c602dww-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c602dww-ef/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c675ds9-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c675ds9-ef/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-refined-inox-rb38c675ds9-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-refined-inox-rb38c675ds9-ef/,PD
CZ,https://www.samsung.com/cz/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300gauxen/,https://www.samsung.com/cz/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d300gauxen/,PD
CZ,https://www.samsung.com/cz/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300gauxen/,https://www.samsung.com/cz/monitors/full-hd-1080p/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d300gauxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg610suxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg610suxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g50a-27-inch-ips---165hz-1ms-ls27ag500nuxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g50a-27-inch-ips---165hz-1ms-ls27ag500ppxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g50a-32-inch-ips---165hz-1ms-ls32ag500ppxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g50a-32-inch-ips---165hz-1ms-ls32ag500puxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g55a-27-inch-165hz-1ms-ls27ag550epxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g55a-27-inch-165hz-1ms-ls27ag550euxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g55a-32-inch-165hz-1ms-ls32ag550epxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g5-g55a-32-inch-165hz-1ms-ls32ag550euxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/high-resolution/s65ua-34-inch-ls34a650ubuxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/monitors/high-resolution/s65ua-34-inch-ls34a650uxuxen/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-black-ef-ps931cbegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-light-blue-ef-ps931clegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-mint-ef-ps931cmegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-blue-ef-ps931cnegww/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-silicone-case-red-ef-ps931cregww/,PD
CZ,https://www.samsung.com/cz/audio-devices/others/ls60d-black-hw-ls60d-en/,https://www.samsung.com/cz/audio-devices/others/ls60d-black-hw-ls60d-en/,PD
CZ,https://www.samsung.com/cz/offer/,https://www.samsung.com/cz/offer/,Offer
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/highlights/,Unclassified
CZ,https://www.samsung.com/cz/multistore/czepp_student/galaxy-ai/,https://www.samsung.com/cz/multistore/czepp_student/galaxy-ai/,OOS
CZ,https://www.samsung.com/cz/tv-bonus/,https://www.samsung.com/cz/offer/tv-bonus/,Offer
CZ,https://www.samsung.com/cz/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,https://www.samsung.com/cz/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,PD
CZ,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092bb-eo/,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092bb-eo/,PD
CZ,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-13-place-settings-white-dw60a6082bb-eo/,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-13-place-settings-white-dw60a6082bb-eo/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-black-rb38c607ab1-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-black-rb38c607ab1-ef/,PD
