CountryCode,OriginalUrl,FinalUrl,Classification
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzscxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzscxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzdbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzrcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzscxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzdbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgbxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzgcxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgqxme/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/specs/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25/specs/,https://www.samsung.com/my/smartphones/galaxy-s25/specs/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s23-ultra/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s23/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s23-ultra/buy/,https://www.samsung.com/my/smartphones/,PCD
MY,https://www.samsung.com/my/smartphones/galaxy-s23/buy/,https://www.samsung.com/my/smartphones/,PCD
MY,https://www.samsung.com/my/,https://www.samsung.com/my/,Home
MY,https://www.samsung.com/my/offer/,https://www.samsung.com/my/offer/,Offer
MY,https://www.samsung.com/my/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,https://www.samsung.com/my/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,Unclassified
MY,https://www.samsung.com/my/offer/galaxy-s25-series/,https://www.samsung.com/my/offer/galaxy-s25-series/,Offer
MY,https://www.samsung.com/my/tvs/all-tvs/,https://www.samsung.com/my/tvs/all-tvs/,PF
MY,https://www.samsung.com/my/offer/2025-uhd-festival/,https://www.samsung.com/my/offer/2025-uhd-festival/,Offer
MY,https://www.samsung.com/my/offer/chinese-new-year-2025/mobile/,https://www.samsung.com/my/offer/,Offer
MY,https://www.samsung.com/my/offer/chinese-new-year-2025/mobile/tnc/,https://www.samsung.com/my/offer/,Offer
MY,https://www.samsung.com/my/apps/smart-switch/,https://www.samsung.com/my/apps/smart-switch/,OOS
MY,https://www.samsung.com/my/smartphones/galaxy-s25/buy/,https://www.samsung.com/my/smartphones/galaxy-s25/buy/,OOS
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/buy/,OOS
MY,https://www.samsung.com/my/offer/samsung-care-plus/,https://www.samsung.com/my/offer/samsung-care-plus/,Offer
MY,https://www.samsung.com/my/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,https://www.samsung.com/my/mobile-accessories/magnetic-wallet-black-gp-tou024sagbw/,PD
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/accessories/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25/accessories/,https://www.samsung.com/my/smartphones/galaxy-s25/accessories/,Unclassified
MY,https://www.samsung.com/my/offer/government-epp/,https://www.samsung.com/my/offer/government-epp/,Offer
MY,https://www.samsung.com/my/offer/corporate-epp/,https://www.samsung.com/my/offer/corporate-epp/,Offer
MY,https://www.samsung.com/my/offer/student-discounts/,https://www.samsung.com/my/offer/student-discounts/,Offer
MY,https://www.samsung.com/my/smartphones/,https://www.samsung.com/my/smartphones/,PCD
MY,https://www.samsung.com/my/monitors/all-monitors/,https://www.samsung.com/my/monitors/all-monitors/,PF
MY,https://www.samsung.com/my/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/my/mobile-accessories/all-mobile-accessories/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s25/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colors-offers/,https://www.samsung.com/my/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colors-offers/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25/compare/,https://www.samsung.com/my/smartphones/galaxy-s25/compare/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/compare/,Unclassified
MY,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25-ultra/,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25-ultra/,Unclassified
MY,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25-plus/,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25-plus/,Unclassified
MY,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25/,https://www.samsung.com/my/accessories/galaxy-studio/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25/reviews/,https://www.samsung.com/my/smartphones/galaxy-s25/reviews/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/my/smartphones/galaxy-s25-ultra/reviews/,Unclassified
MY,https://www.samsung.com/my/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colours-offers/,https://www.samsung.com/my/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colours-offers/,Unclassified
MY,https://www.samsung.com/my/gift-card/e-vouchers/pre-registration-evoucher-z-code-evoucher/,https://www.samsung.com/my/,Home
MY,https://www.samsung.com/my/offer/da-deal/,https://www.samsung.com/my/offer/da-deal/,Offer
MY,https://www.samsung.com/my/unpacked/,https://www.samsung.com/my/,Home
MY,https://www.samsung.com/my/watches/,https://www.samsung.com/my/watches/?product1=sm-l705fdaaxme&product2=sm-l310nzgaxme&product3=sm-r950nzkaxme,PCD
MY,https://www.samsung.com/my/audio-sound/,https://www.samsung.com/my/audio-sound/?product1=sm-r630nzaaxme&product2=sm-r530nzwaxme&product3=sm-r400nzaaxme,PCD
MY,https://www.samsung.com/my/tvs/ceshandraiser/,https://www.samsung.com/my/tvs/all-tvs/,PF
MY,https://www.samsung.com/my/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/my/explore/brand/olympic-games-and-samsung-galaxy/,Explore
MY,https://www.samsung.com/my/offer/samsung-club-affiliates/,https://www.samsung.com/my/offer/samsung-club-affiliates/,Offer
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-lime-128gb-sm-s911blgbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-lime-256gb-sm-s911blgcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-graphite-128gb-sm-s911bzabxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-graphite-256gb-sm-s911bzacxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s9/buy/,https://www.samsung.com/my/tablets/galaxy-tab-s9/buy/,OOS
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-mint-128gb-sm-s711blgbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-mint-256gb-sm-s711blgcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-graphite-128gb-sm-s711bzabxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-graphite-256gb-sm-s711bzacxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-purple-128gb-sm-s711bzpbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-purple-256gb-sm-s711bzpcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-cream-128gb-sm-s711bzwbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-fe-cream-256gb-sm-s711bzwcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-lavender-256gb-sm-s918blicxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-lavender-512gb-sm-s918bliqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-cream-256gb-sm-s918bzecxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-cream-512gb-sm-s918bzeqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-green-256gb-sm-s918bzgcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-green-512gb-sm-s918bzgqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-phantom-black-256gb-sm-s918bzkcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-phantom-black-512gb-sm-s918bzkqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-lavender-128gb-sm-s911blibxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-lavender-256gb-sm-s911blicxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-cream-128gb-sm-s911bzebxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-cream-256gb-sm-s911bzecxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-green-128gb-sm-s911bzgbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-green-256gb-sm-s911bzgcxme/,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-green-256gb-sm-s911bzgcxme/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-phantom-black-128gb-sm-s911bzkbxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-phantom-black-256gb-sm-s911bzkcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-blue-256gb-sm-f741blbaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-blue-512gb-sm-f741blbexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-mint-256gb-sm-f741blgaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-mint-512gb-sm-f741blgexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-256gb-sm-f741bzsaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-512gb-sm-f741bzsexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-yellow-256gb-sm-f741bzyaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip6-yellow-512gb-sm-f741bzyexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip6/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-sky-blue-256gb-sm-s918blbcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-sky-blue-512gb-sm-s918blbqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-sky-blue-1tb-sm-s918blbwxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-lime-256gb-sm-s918blgcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-lime-512gb-sm-s918blgqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-lime-1tb-sm-s918blgwxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-graphite-256gb-sm-s918bzacxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-graphite-512gb-sm-s918bzaqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-graphite-1tb-sm-s918bzawxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-red-256gb-sm-s918bzrcxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-red-512gb-sm-s918bzrqxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s23-ultra-red-1tb-sm-s918bzrwxme/,https://www.samsung.com/my/smartphones/galaxy-s/,PF
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-mint-256gb-sm-f731blgaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-mint-512gb-sm-f731blgexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-lavender-256gb-sm-f731bliaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-lavender-512gb-sm-f731bliexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-graphite-256gb-sm-f731bzaaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-graphite-512gb-sm-f731bzaexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-cream-256gb-sm-f731bzeaxme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-z/galaxy-z-flip5-cream-512gb-sm-f731bzeexme/,https://www.samsung.com/my/smartphones/galaxy-z-flip5/,Unclassified
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-256gb-sm-x716bzahxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-256gb-sm-x716bzahxme/,PD
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-beige-256gb-sm-x716bzehxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-256gb-sm-x716bzahxme/,PD
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-128gb-sm-x716bzaaxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-256gb-sm-x716bzaexme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-beige-128gb-sm-x716bzeaxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-5g-beige-256gb-sm-x716bzeexme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-256gb-sm-x710nzahxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-256gb-sm-x710nzahxme/,PD
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-256gb-sm-x710nzehxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-256gb-sm-x710nzehxme/,PD
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzaaxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-256gb-sm-x710nzaexme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
MY,https://www.samsung.com/my/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzeaxme/,https://www.samsung.com/my/tablets/galaxy-tab-s/,PF
