CountryCode,OriginalUrl,FinalUrl,Classification
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,PD
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzddeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzggeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s936bzddeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s936bzdgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s936bzkdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s936bzkgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s936bzrdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s936bzrgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-sm-s931bzddeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-sm-s931bzkdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-coralred-128gb-sm-s931bzrdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrheue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztheue/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeue/,https://www.samsung.com/ro/smartphones/galaxy-s25/,Unclassified
RO,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/combo-wd90t754dbh-wd90t754dbh-s7/,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/combo-wd90t754dbh-wd90t754dbh-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/combo-wd90t754dbxs7-wd90t754dbx-s7/,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/combo-wd90t754dbh-wd90t754dbh-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-5kg-white-wd80ta046be-le/,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-5kg-white-wd80ta046be-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/combo-wd90ta046bele-wd90ta046be-le/,https://www.samsung.com/ro/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-5kg-white-wd80ta046be-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-7kg-white-ww70ta046ae-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-7kg-white-ww70ta046ae-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww70ta046axle-ww70ta046ax-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-7kg-white-ww70ta046ae-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-8kg-white-ww80ta046ae-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-8kg-white-ww80ta046ae-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-white-ww90ta046at-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-white-ww90ta046at-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-gray-ww90ta046ax-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-hygiene-steam-dit-9kg-gray-ww90ta046ax-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-8kg-white-ww80t4040ce-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-8kg-white-ww80t4040ce-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-9kg-white-ww90t4040ce-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww4000t-front-loading-hygiene-steam-digital-inverter-technology-drum-clean-8kg-white-ww80t4040ce-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-load-8kg-white-ww80t534daw-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww80t534daws7-ww80t534dax-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww80t534daws7-ww80t534dax-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww80t534daws7-ww80t534dax-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-white-ww90t534dat-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-white-ww90t534dat-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-gray-ww90t534dax-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-gray-ww90t534dax-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-8kg-silver-ww80t304mbs-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-8kg-silver-ww80t304mbs-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-8kg-white-ww80t304mbw-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-8kg-white-ww80t304mbw-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-9kg-white-ww90t304mbw-le/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww3000tm-front-loading-digital-inverter-technology-quick-wash-drum-clean-8kg-silver-ww80t304mbs-le/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww90t734dbhs7-ww90t734dbh-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww90t734dbhs7-ww90t734dbh-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww13t734cbhs4-ww90t734dbx-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/front-loading-washer-ww90t734dbhs7-ww90t734dbh-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww6100a-front-loading-eco-bubble-ai-control-lagest-capacity-8kg-white-ww80a6s28ae-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww6100a-front-loading-eco-bubble-ai-control-lagest-capacity-8kg-black-ww80a6s28ax-s7/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww6100a-front-loading-eco-bubble-ai-control-lagest-capacity-8kg-black-ww80a6s28ax-s7/,https://www.samsung.com/ro/washers-and-dryers/washing-machines/ww6100a-front-loading-eco-bubble-ai-control-lagest-capacity-8kg-black-ww80a6s28ax-s7/,PD
RO,https://www.samsung.com/ro/unpacked/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/buy/,OOS
RO,https://www.samsung.com/ro/unpacked-shop-app/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/buy/,OOS
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-gray-ef-gs936cjegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,PD
